metric	bits	capacity	errors	data_len	implementation	value
create-batch-K1[ns]	29	4096	0	1024	CLMUL	17.42744
create-batch-K1-total[ms]	29	4096	0	1024	CLMUL	73.09599
create-batch-K1[ns]	29	4096	0	1024	CLMUL_TRI	20.57800
create-batch-K1-total[ms]	29	4096	0	1024	CLMUL_TRI	86.31037
create-batch-K2[ns]	29	4096	0	1024	GENERIC	6.24464
create-batch-K2-total[ms]	29	4096	0	1024	GENERIC	26.19192
create-batch-K2[ns]	29	4096	0	1024	CLMUL	8.61533
create-batch-K2-total[ms]	29	4096	0	1024	CLMUL	36.13529
create-batch-K2[ns]	29	4096	0	1024	CLMUL_TRI	10.51983
create-batch-K2-total[ms]	29	4096	0	1024	CLMUL_TRI	44.12336
create-batch-K4[ns]	29	4096	0	1024	GENERIC	7.53401
create-batch-K4-total[ms]	29	4096	0	1024	GENERIC	31.59993
create-batch-K4[ns]	29	4096	0	1024	CLMUL	5.24350
create-batch-K4-total[ms]	29	4096	0	1024	CLMUL	21.99285
create-batch-K4[ns]	29	4096	0	1024	CLMUL_TRI	6.24582
create-batch-K4-total[ms]	29	4096	0	1024	CLMUL_TRI	26.19688
create-batch-K8[ns]	29	4096	0	1024	GENERIC	8.43981
create-batch-K8-total[ms]	29	4096	0	1024	GENERIC	35.39914
create-batch-K8[ns]	29	4096	0	1024	CLMUL	3.54692
create-batch-K8-total[ms]	29	4096	0	1024	CLMUL	14.87685
create-batch-K8[ns]	29	4096	0	1024	CLMUL_TRI	4.38297
create-batch-K8-total[ms]	29	4096	0	1024	CLMUL_TRI	18.38352
create-batch-K1[ns]	29	4096	0	2048	GENERIC	7.81408
create-batch-K1-total[ms]	29	4096	0	2048	GENERIC	65.54921
create-batch-K1[ns]	29	4096	0	2048	CLMUL	17.39361
create-batch-K1-total[ms]	29	4096	0	2048	CLMUL	145.90820
create-batch-K1[ns]	29	4096	0	2048	CLMUL_TRI	20.57817
create-batch-K1-total[ms]	29	4096	0	2048	CLMUL_TRI	172.62219
create-batch-K2[ns]	29	4096	0	2048	GENERIC	6.24116
create-batch-K2-total[ms]	29	4096	0	2048	GENERIC	52.35467
create-batch-K2[ns]	29	4096	0	2048	CLMUL	8.64404
create-batch-K2-total[ms]	29	4096	0	2048	CLMUL	72.51150
create-batch-K2[ns]	29	4096	0	2048	CLMUL_TRI	10.51604
create-batch-K2-total[ms]	29	4096	0	2048	CLMUL_TRI	88.21493
create-batch-K4[ns]	29	4096	0	2048	GENERIC	7.53453
create-batch-K4-total[ms]	29	4096	0	2048	GENERIC	63.20424
create-batch-K4[ns]	29	4096	0	2048	CLMUL	5.19639
create-batch-K4-total[ms]	29	4096	0	2048	CLMUL	43.59049
create-batch-K4[ns]	29	4096	0	2048	CLMUL_TRI	6.16001
create-batch-K4-total[ms]	29	4096	0	2048	CLMUL_TRI	51.67393
create-batch-K8[ns]	29	4096	0	2048	GENERIC	8.44325
create-batch-K8-total[ms]	29	4096	0	2048	GENERIC	70.82715
create-batch-K8[ns]	29	4096	0	2048	CLMUL	3.54786
create-batch-K8-total[ms]	29	4096	0	2048	CLMUL	29.76158
create-batch-K8[ns]	29	4096	0	2048	CLMUL_TRI	4.38262
create-batch-K8-total[ms]	29	4096	0	2048	CLMUL_TRI	36.76412
create-batch-K1[ns]	29	4096	0	4096	GENERIC	7.81547
create-batch-K1-total[ms]	29	4096	0	4096	GENERIC	131.12176
create-batch-K1[ns]	29	4096	0	4096	CLMUL	17.41460
create-batch-K1-total[ms]	29	4096	0	4096	CLMUL	292.16843
create-batch-K1[ns]	29	4096	0	4096	CLMUL_TRI	20.58019
create-batch-K1-total[ms]	29	4096	0	4096	CLMUL_TRI	345.27822
create-batch-K2[ns]	29	4096	0	4096	GENERIC	6.24125
create-batch-K2-total[ms]	29	4096	0	4096	GENERIC	104.71080
create-batch-K2[ns]	29	4096	0	4096	CLMUL	8.64978
create-batch-K2-total[ms]	29	4096	0	4096	CLMUL	145.11925
create-batch-K2[ns]	29	4096	0	4096	CLMUL_TRI	10.51974
create-batch-K2-total[ms]	29	4096	0	4096	CLMUL_TRI	176.49198
create-batch-K4[ns]	29	4096	0	4096	GENERIC	7.53455
create-batch-K4-total[ms]	29	4096	0	4096	GENERIC	126.40878
create-batch-K4[ns]	29	4096	0	4096	CLMUL	5.19712
create-batch-K4-total[ms]	29	4096	0	4096	CLMUL	87.19323
create-batch-K4[ns]	29	4096	0	4096	CLMUL_TRI	6.29293
create-batch-K4-total[ms]	29	4096	0	4096	CLMUL_TRI	105.57792
create-batch-K8[ns]	29	4096	0	4096	GENERIC	8.44139
create-batch-K8-total[ms]	29	4096	0	4096	GENERIC	141.62309
create-batch-K8[ns]	29	4096	0	4096	CLMUL	3.54779
create-batch-K8-total[ms]	29	4096	0	4096	CLMUL	59.52200
create-batch-K8[ns]	29	4096	0	4096	CLMUL_TRI	4.38289
create-batch-K8-total[ms]	29	4096	0	4096	CLMUL_TRI	73.53261
create-batch-K1[ns]	29	4096	0	8192	GENERIC	7.81406
create-batch-K1-total[ms]	29	4096	0	8192	GENERIC	262.19627
create-batch-K1[ns]	29	4096	0	8192	CLMUL	17.41248
create-batch-K1-total[ms]	29	4096	0	8192	CLMUL	584.26599
create-batch-K1[ns]	29	4096	0	8192	CLMUL_TRI	20.58048
create-batch-K1-total[ms]	29	4096	0	8192	CLMUL_TRI	690.56636
create-batch-K2[ns]	29	4096	0	8192	GENERIC	6.24244
create-batch-K2-total[ms]	29	4096	0	8192	GENERIC	209.46156
create-batch-K2[ns]	29	4096	0	8192	CLMUL	8.67588
create-batch-K2-total[ms]	29	4096	0	8192	CLMUL	291.11407
create-batch-K2[ns]	29	4096	0	8192	CLMUL_TRI	10.51976
create-batch-K2-total[ms]	29	4096	0	8192	CLMUL_TRI	352.98454
create-batch-K4[ns]	29	4096	0	8192	GENERIC	7.53395
create-batch-K4-total[ms]	29	4096	0	8192	GENERIC	252.79743
create-batch-K4[ns]	29	4096	0	8192	CLMUL	5.19401
create-batch-K4-total[ms]	29	4096	0	8192	CLMUL	174.28205
create-batch-K4[ns]	29	4096	0	8192	CLMUL_TRI	6.26746
create-batch-K4-total[ms]	29	4096	0	8192	CLMUL_TRI	210.30097
create-batch-K8[ns]	29	4096	0	8192	GENERIC	8.44376
create-batch-K8-total[ms]	29	4096	0	8192	GENERIC	283.32550
create-batch-K8[ns]	29	4096	0	8192	CLMUL	3.54803
create-batch-K8-total[ms]	29	4096	0	8192	CLMUL	119.05216
create-batch-K8[ns]	29	4096	0	8192	CLMUL_TRI	4.38356
create-batch-K8-total[ms]	29	4096	0	8192	CLMUL_TRI	147.08798
create-batch-K1[ns]	29	5120	0	16	GENERIC	7.80070
create-batch-K1-total[ms]	29	5120	0	16	GENERIC	0.63903
create-batch-K1[ns]	29	5120	0	16	CLMUL	17.41005
create-batch-K1-total[ms]	29	5120	0	16	CLMUL	1.42623
create-batch-K1[ns]	29	5120	0	16	CLMUL_TRI	20.55385
create-batch-K1-total[ms]	29	5120	0	16	CLMUL_TRI	1.68377
create-batch-K2[ns]	29	5120	0	16	GENERIC	6.23059
create-batch-K2-total[ms]	29	5120	0	16	GENERIC	0.51041
create-batch-K2[ns]	29	5120	0	16	CLMUL	8.51278
create-batch-K2-total[ms]	29	5120	0	16	CLMUL	0.69737
create-batch-K2[ns]	29	5120	0	16	CLMUL_TRI	10.49944
create-batch-K2-total[ms]	29	5120	0	16	CLMUL_TRI	0.86011
create-batch-K4[ns]	29	5120	0	16	GENERIC	7.52300
create-batch-K4-total[ms]	29	5120	0	16	GENERIC	0.61628
create-batch-K4[ns]	29	5120	0	16	CLMUL	5.15537
create-batch-K4-total[ms]	29	5120	0	16	CLMUL	0.42233
create-batch-K4[ns]	29	5120	0	16	CLMUL_TRI	6.21636
create-batch-K4-total[ms]	29	5120	0	16	CLMUL_TRI	0.50924
create-batch-K8[ns]	29	5120	0	16	GENERIC	8.43087
create-batch-K8-total[ms]	29	5120	0	16	GENERIC	0.69066
create-batch-K8[ns]	29	5120	0	16	CLMUL	3.54609
create-batch-K8-total[ms]	29	5120	0	16	CLMUL	0.29050
create-batch-K8[ns]	29	5120	0	16	CLMUL_TRI	4.37921
create-batch-K8-total[ms]	29	5120	0	16	CLMUL_TRI	0.35874
create-batch-K1[ns]	29	5120	0	64	GENERIC	7.80159
create-batch-K1-total[ms]	29	5120	0	64	GENERIC	2.55643
create-batch-K1[ns]	29	5120	0	64	CLMUL	17.32817
create-batch-K1-total[ms]	29	5120	0	64	CLMUL	5.67809
create-batch-K1[ns]	29	5120	0	64	CLMUL_TRI	20.56808
create-batch-K1-total[ms]	29	5120	0	64	CLMUL_TRI	6.73975
create-batch-K2[ns]	29	5120	0	64	GENERIC	6.23238
create-batch-K2-total[ms]	29	5120	0	64	GENERIC	2.04222
create-batch-K2[ns]	29	5120	0	64	CLMUL	8.50654
create-batch-K2-total[ms]	29	5120	0	64	CLMUL	2.78742
create-batch-K2[ns]	29	5120	0	64	CLMUL_TRI	10.50834
create-batch-K2-total[ms]	29	5120	0	64	CLMUL_TRI	3.44337
create-batch-K4[ns]	29	5120	0	64	GENERIC	7.52122
create-batch-K4-total[ms]	29	5120	0	64	GENERIC	2.46455
create-batch-K4[ns]	29	5120	0	64	CLMUL	5.20611
create-batch-K4-total[ms]	29	5120	0	64	CLMUL	1.70594
create-batch-K4[ns]	29	5120	0	64	CLMUL_TRI	6.26086
create-batch-K4-total[ms]	29	5120	0	64	CLMUL_TRI	2.05156
create-batch-K8[ns]	29	5120	0	64	GENERIC	8.42554
create-batch-K8-total[ms]	29	5120	0	64	GENERIC	2.76088
create-batch-K8[ns]	29	5120	0	64	CLMUL	3.54521
create-batch-K8-total[ms]	29	5120	0	64	CLMUL	1.16169
create-batch-K8[ns]	29	5120	0	64	CLMUL_TRI	4.37654
create-batch-K8-total[ms]	29	5120	0	64	CLMUL_TRI	1.43411
create-batch-K1[ns]	29	5120	0	128	GENERIC	7.80871
create-batch-K1-total[ms]	29	5120	0	128	GENERIC	5.11752
create-batch-K1[ns]	29	5120	0	128	CLMUL	17.31259
create-batch-K1-total[ms]	29	5120	0	128	CLMUL	11.34598
create-batch-K1[ns]	29	5120	0	128	CLMUL_TRI	20.57431
create-batch-K1-total[ms]	29	5120	0	128	CLMUL_TRI	13.48358
create-batch-K2[ns]	29	5120	0	128	GENERIC	6.23816
create-batch-K2-total[ms]	29	5120	0	128	GENERIC	4.08824
create-batch-K2[ns]	29	5120	0	128	CLMUL	8.55282
create-batch-K2-total[ms]	29	5120	0	128	CLMUL	5.60518
create-batch-K2[ns]	29	5120	0	128	CLMUL_TRI	10.50834
create-batch-K2-total[ms]	29	5120	0	128	CLMUL_TRI	6.88675
create-batch-K4[ns]	29	5120	0	128	GENERIC	7.52834
create-batch-K4-total[ms]	29	5120	0	128	GENERIC	4.93377
create-batch-K4[ns]	29	5120	0	128	CLMUL	5.18074
create-batch-K4-total[ms]	29	5120	0	128	CLMUL	3.39525
create-batch-K4[ns]	29	5120	0	128	CLMUL_TRI	6.26486
create-batch-K4-total[ms]	29	5120	0	128	CLMUL_TRI	4.10574
create-batch-K8[ns]	29	5120	0	128	GENERIC	8.43355
create-batch-K8-total[ms]	29	5120	0	128	GENERIC	5.52701
create-batch-K8[ns]	29	5120	0	128	CLMUL	3.54343
create-batch-K8-total[ms]	29	5120	0	128	CLMUL	2.32222
create-batch-K8[ns]	29	5120	0	128	CLMUL_TRI	4.37744
create-batch-K8-total[ms]	29	5120	0	128	CLMUL_TRI	2.86880
create-batch-K1[ns]	29	5120	0	512	GENERIC	7.81061
create-batch-K1-total[ms]	29	5120	0	512	GENERIC	20.47503
create-batch-K1[ns]	29	5120	0	512	CLMUL	17.44199
create-batch-K1-total[ms]	29	5120	0	512	CLMUL	45.72313
create-batch-K1[ns]	29	5120	0	512	CLMUL_TRI	20.57620
create-batch-K1-total[ms]	29	5120	0	512	CLMUL_TRI	53.93928
create-batch-K2[ns]	29	5120	0	512	GENERIC	6.24216
create-batch-K2-total[ms]	29	5120	0	512	GENERIC	16.36346
create-batch-K2[ns]	29	5120	0	512	CLMUL	8.68166
create-batch-K2-total[ms]	29	5120	0	512	CLMUL	22.75846
create-batch-K2[ns]	29	5120	0	512	CLMUL_TRI	10.51134
create-batch-K2-total[ms]	29	5120	0	512	CLMUL_TRI	27.55486
create-batch-K4[ns]	29	5120	0	512	GENERIC	7.53512
create-batch-K4-total[ms]	29	5120	0	512	GENERIC	19.75287
create-batch-K4[ns]	29	5120	0	512	CLMUL	5.25005
create-batch-K4-total[ms]	29	5120	0	512	CLMUL	13.76270
create-batch-K4[ns]	29	5120	0	512	CLMUL_TRI	6.23638
create-batch-K4-total[ms]	29	5120	0	512	CLMUL_TRI	16.34829
create-batch-K8[ns]	29	5120	0	512	GENERIC	8.43622
create-batch-K8-total[ms]	29	5120	0	512	GENERIC	22.11505
create-batch-K8[ns]	29	5120	0	512	CLMUL	3.54799
create-batch-K8-total[ms]	29	5120	0	512	CLMUL	9.30084
create-batch-K8[ns]	29	5120	0	512	CLMUL_TRI	4.38378
create-batch-K8-total[ms]	29	5120	0	512	CLMUL_TRI	11.49181
create-batch-K1[ns]	29	5120	0	1024	GENERIC	7.81366
create-batch-K1-total[ms]	29	5120	0	1024	GENERIC	40.96611
create-batch-K1[ns]	29	5120	0	1024	CLMUL	17.41178
create-batch-K1-total[ms]	29	5120	0	1024	CLMUL	91.28789
create-batch-K1[ns]	29	5120	0	1024	CLMUL_TRI	20.58149
create-batch-K1-total[ms]	29	5120	0	1024	CLMUL_TRI	107.90626
create-batch-K2[ns]	29	5120	0	1024	GENERIC	6.23788
create-batch-K2-total[ms]	29	5120	0	1024	GENERIC	32.70446
create-batch-K2[ns]	29	5120	0	1024	CLMUL	8.67404
create-batch-K2-total[ms]	29	5120	0	1024	CLMUL	45.47697
create-batch-K2[ns]	29	5120	0	1024	CLMUL_TRI	10.51696
create-batch-K2-total[ms]	29	5120	0	1024	CLMUL_TRI	55.13918
create-batch-K4[ns]	29	5120	0	1024	GENERIC	7.53351
create-batch-K4-total[ms]	29	5120	0	1024	GENERIC	39.49729
create-batch-K4[ns]	29	5120	0	1024	CLMUL	5.25345
create-batch-K4-total[ms]	29	5120	0	1024	CLMUL	27.54319
create-batch-K4[ns]	29	5120	0	1024	CLMUL_TRI	6.30547
create-batch-K4-total[ms]	29	5120	0	1024	CLMUL_TRI	33.05883
create-batch-K8[ns]	29	5120	0	1024	GENERIC	8.43928
create-batch-K8-total[ms]	29	5120	0	1024	GENERIC	44.24615
create-batch-K8[ns]	29	5120	0	1024	CLMUL	3.55083
create-batch-K8-total[ms]	29	5120	0	1024	CLMUL	18.61656
create-batch-K8[ns]	29	5120	0	1024	CLMUL_TRI	4.38923
create-batch-K8-total[ms]	29	5120	0	1024	CLMUL_TRI	23.01221
create-batch-K1[ns]	29	5120	0	2048	GENERIC	7.81372
create-batch-K1-total[ms]	29	5120	0	2048	GENERIC	81.93280
create-batch-K1[ns]	29	5120	0	2048	CLMUL	17.39167
create-batch-K1-total[ms]	29	5120	0	2048	CLMUL	182.36491
create-batch-K1[ns]	29	5120	0	2048	CLMUL_TRI	20.58115
create-batch-K1-total[ms]	29	5120	0	2048	CLMUL_TRI	215.80904
create-batch-K2[ns]	29	5120	0	2048	GENERIC	6.24314
create-batch-K2-total[ms]	29	5120	0	2048	GENERIC	65.46405
create-batch-K2[ns]	29	5120	0	2048	CLMUL	8.64092
create-batch-K2-total[ms]	29	5120	0	2048	CLMUL	90.60657
create-batch-K2[ns]	29	5120	0	2048	CLMUL_TRI	10.51563
create-batch-K2-total[ms]	29	5120	0	2048	CLMUL_TRI	110.26436
create-batch-K4[ns]	29	5120	0	2048	GENERIC	7.53457
create-batch-K4-total[ms]	29	5120	0	2048	GENERIC	79.00567
create-batch-K4[ns]	29	5120	0	2048	CLMUL	5.19887
create-batch-K4-total[ms]	29	5120	0	2048	CLMUL	54.51415
create-batch-K4[ns]	29	5120	0	2048	CLMUL_TRI	6.25944
create-batch-K4-total[ms]	29	5120	0	2048	CLMUL_TRI	65.63497
create-batch-K8[ns]	29	5120	0	2048	GENERIC	8.43828
create-batch-K8-total[ms]	29	5120	0	2048	GENERIC	88.48180
create-batch-K8[ns]	29	5120	0	2048	CLMUL	3.54863
create-batch-K8-total[ms]	29	5120	0	2048	CLMUL	37.21007
create-batch-K8[ns]	29	5120	0	2048	CLMUL_TRI	4.38336
create-batch-K8-total[ms]	29	5120	0	2048	CLMUL_TRI	45.96288
create-batch-K1[ns]	29	5120	0	4096	GENERIC	7.81105
create-batch-K1-total[ms]	29	5120	0	4096	GENERIC	163.80961
create-batch-K1[ns]	29	5120	0	4096	CLMUL	17.39301
create-batch-K1-total[ms]	29	5120	0	4096	CLMUL	364.75783
create-batch-K1[ns]	29	5120	0	4096	CLMUL_TRI	20.58089
create-batch-K1-total[ms]	29	5120	0	4096	CLMUL_TRI	431.61253
create-batch-K2[ns]	29	5120	0	4096	GENERIC	6.24154
create-batch-K2-total[ms]	29	5120	0	4096	GENERIC	130.89456
create-batch-K2[ns]	29	5120	0	4096	CLMUL	8.68424
create-batch-K2-total[ms]	29	5120	0	4096	CLMUL	182.12167
create-batch-K2[ns]	29	5120	0	4096	CLMUL_TRI	10.51916
create-batch-K2-total[ms]	29	5120	0	4096	CLMUL_TRI	220.60281
create-batch-K4[ns]	29	5120	0	4096	GENERIC	7.53099
create-batch-K4-total[ms]	29	5120	0	4096	GENERIC	157.93639
create-batch-K4[ns]	29	5120	0	4096	CLMUL	5.20765
create-batch-K4-total[ms]	29	5120	0	4096	CLMUL	109.21233
create-batch-K4[ns]	29	5120	0	4096	CLMUL_TRI	6.24481
create-batch-K4-total[ms]	29	5120	0	4096	CLMUL_TRI	130.96310
create-batch-K8[ns]	29	5120	0	4096	GENERIC	8.43752
create-batch-K8-total[ms]	29	5120	0	4096	GENERIC	176.94756
create-batch-K8[ns]	29	5120	0	4096	CLMUL	3.54818
create-batch-K8-total[ms]	29	5120	0	4096	CLMUL	74.41081
create-batch-K8[ns]	29	5120	0	4096	CLMUL_TRI	4.38250
create-batch-K8-total[ms]	29	5120	0	4096	CLMUL_TRI	91.90768
create-batch-K1[ns]	29	5120	0	8192	GENERIC	7.81236
create-batch-K1-total[ms]	29	5120	0	8192	GENERIC	327.67404
create-batch-K1[ns]	29	5120	0	8192	CLMUL	17.40939
create-batch-K1-total[ms]	29	5120	0	8192	CLMUL	730.20281
create-batch-K1[ns]	29	5120	0	8192	CLMUL_TRI	20.58080
create-batch-K1-total[ms]	29	5120	0	8192	CLMUL_TRI	863.22126
create-batch-K2[ns]	29	5120	0	8192	GENERIC	6.24723
create-batch-K2-total[ms]	29	5120	0	8192	GENERIC	262.02800
create-batch-K2[ns]	29	5120	0	8192	CLMUL	8.68422
create-batch-K2-total[ms]	29	5120	0	8192	CLMUL	364.24275
create-batch-K2[ns]	29	5120	0	8192	CLMUL_TRI	10.51230
create-batch-K2-total[ms]	29	5120	0	8192	CLMUL_TRI	440.91774
create-batch-K4[ns]	29	5120	0	8192	GENERIC	7.53360
create-batch-K4-total[ms]	29	5120	0	8192	GENERIC	315.98215
create-batch-K4[ns]	29	5120	0	8192	CLMUL	5.23933
create-batch-K4-total[ms]	29	5120	0	8192	CLMUL	219.75349
create-batch-K4[ns]	29	5120	0	8192	CLMUL_TRI	6.25564
create-batch-K4-total[ms]	29	5120	0	8192	CLMUL_TRI	262.38061
create-batch-K8[ns]	29	5120	0	8192	GENERIC	8.43971
create-batch-K8-total[ms]	29	5120	0	8192	GENERIC	353.98730
create-batch-K8[ns]	29	5120	0	8192	CLMUL	3.54934
create-batch-K8-total[ms]	29	5120	0	8192	CLMUL	148.87004
create-batch-K8[ns]	29	5120	0	8192	CLMUL_TRI	4.38233
create-batch-K8-total[ms]	29	5120	0	8192	CLMUL_TRI	183.80806
create-batch-K1[ns]	29	6144	0	16	GENERIC	7.80604
create-batch-K1-total[ms]	29	6144	0	16	GENERIC	0.76736
create-batch-K1[ns]	29	6144	0	16	CLMUL	17.31808
create-batch-K1-total[ms]	29	6144	0	16	CLMUL	1.70244
create-batch-K1[ns]	29	6144	0	16	CLMUL_TRI	20.55799
create-batch-K1-total[ms]	29	6144	0	16	CLMUL_TRI	2.02093
create-batch-K2[ns]	29	6144	0	16	GENERIC	6.23950
create-batch-K2-total[ms]	29	6144	0	16	GENERIC	0.61337
create-batch-K2[ns]	29	6144	0	16	CLMUL	8.60712
create-batch-K2-total[ms]	29	6144	0	16	CLMUL	0.84611
create-batch-K2[ns]	29	6144	0	16	CLMUL_TRI	10.47630
create-batch-K2-total[ms]	29	6144	0	16	CLMUL_TRI	1.02986
create-batch-K4[ns]	29	6144	0	16	GENERIC	7.52122
create-batch-K4-total[ms]	29	6144	0	16	GENERIC	0.73937
create-batch-K4[ns]	29	6144	0	16	CLMUL	5.26930
create-batch-K4-total[ms]	29	6144	0	16	CLMUL	0.51799
create-batch-K4[ns]	29	6144	0	16	CLMUL_TRI	6.21279
create-batch-K4-total[ms]	29	6144	0	16	CLMUL_TRI	0.61074
create-batch-K8[ns]	29	6144	0	16	GENERIC	8.42317
create-batch-K8-total[ms]	29	6144	0	16	GENERIC	0.82803
create-batch-K8[ns]	29	6144	0	16	CLMUL	3.54847
create-batch-K8-total[ms]	29	6144	0	16	CLMUL	0.34883
create-batch-K8[ns]	29	6144	0	16	CLMUL_TRI	4.38218
create-batch-K8-total[ms]	29	6144	0	16	CLMUL_TRI	0.43079
create-batch-K1[ns]	29	6144	0	64	GENERIC	7.80382
create-batch-K1-total[ms]	29	6144	0	64	GENERIC	3.06859
create-batch-K1[ns]	29	6144	0	64	CLMUL	17.30770
create-batch-K1-total[ms]	29	6144	0	64	CLMUL	6.80566
create-batch-K1[ns]	29	6144	0	64	CLMUL_TRI	20.57728
create-batch-K1-total[ms]	29	6144	0	64	CLMUL_TRI	8.09131
create-batch-K2[ns]	29	6144	0	64	GENERIC	6.23356
create-batch-K2-total[ms]	29	6144	0	64	GENERIC	2.45114
create-batch-K2[ns]	29	6144	0	64	CLMUL	8.65014
create-batch-K2-total[ms]	29	6144	0	64	CLMUL	3.40137
create-batch-K2[ns]	29	6144	0	64	CLMUL_TRI	10.50449
create-batch-K2-total[ms]	29	6144	0	64	CLMUL_TRI	4.13053
create-batch-K4[ns]	29	6144	0	64	GENERIC	7.53309
create-batch-K4-total[ms]	29	6144	0	64	GENERIC	2.96213
create-batch-K4[ns]	29	6144	0	64	CLMUL	5.26782
create-batch-K4-total[ms]	29	6144	0	64	CLMUL	2.07139
create-batch-K4[ns]	29	6144	0	64	CLMUL_TRI	6.24024
create-batch-K4-total[ms]	29	6144	0	64	CLMUL_TRI	2.45376
create-batch-K8[ns]	29	6144	0	64	GENERIC	8.42836
create-batch-K8-total[ms]	29	6144	0	64	GENERIC	3.31417
create-batch-K8[ns]	29	6144	0	64	CLMUL	3.54773
create-batch-K8-total[ms]	29	6144	0	64	CLMUL	1.39502
create-batch-K8[ns]	29	6144	0	64	CLMUL_TRI	4.38293
create-batch-K8-total[ms]	29	6144	0	64	CLMUL_TRI	1.72344
create-batch-K1[ns]	29	6144	0	128	GENERIC	7.81049
create-batch-K1-total[ms]	29	6144	0	128	GENERIC	6.14242
create-batch-K1[ns]	29	6144	0	128	CLMUL	17.37112
create-batch-K1-total[ms]	29	6144	0	128	CLMUL	13.66120
create-batch-K1[ns]	29	6144	0	128	CLMUL_TRI	20.57617
create-batch-K1-total[ms]	29	6144	0	128	CLMUL_TRI	16.18175
create-batch-K2[ns]	29	6144	0	128	GENERIC	6.23838
create-batch-K2-total[ms]	29	6144	0	128	GENERIC	4.90606
create-batch-K2[ns]	29	6144	0	128	CLMUL	8.67499
create-batch-K2-total[ms]	29	6144	0	128	CLMUL	6.82229
create-batch-K2[ns]	29	6144	0	128	CLMUL_TRI	10.51784
create-batch-K2-total[ms]	29	6144	0	128	CLMUL_TRI	8.27156
create-batch-K4[ns]	29	6144	0	128	GENERIC	7.53123
create-batch-K4-total[ms]	29	6144	0	128	GENERIC	5.92280
create-batch-K4[ns]	29	6144	0	128	CLMUL	5.27561
create-batch-K4-total[ms]	29	6144	0	128	CLMUL	4.14891
create-batch-K4[ns]	29	6144	0	128	CLMUL_TRI	6.27287
create-batch-K4-total[ms]	29	6144	0	128	CLMUL_TRI	4.93319
create-batch-K8[ns]	29	6144	0	128	GENERIC	8.42910
create-batch-K8-total[ms]	29	6144	0	128	GENERIC	6.62892
create-batch-K8[ns]	29	6144	0	128	CLMUL	3.54958
create-batch-K8-total[ms]	29	6144	0	128	CLMUL	2.79151
create-batch-K8[ns]	29	6144	0	128	CLMUL_TRI	4.38738
create-batch-K8-total[ms]	29	6144	0	128	CLMUL_TRI	3.45037
create-batch-K1[ns]	29	6144	0	512	GENERIC	7.81207
create-batch-K1-total[ms]	29	6144	0	512	GENERIC	24.57465
create-batch-K1[ns]	29	6144	0	512	CLMUL	17.24270
create-batch-K1-total[ms]	29	6144	0	512	CLMUL	54.24086
create-batch-K1[ns]	29	6144	0	512	CLMUL_TRI	20.57978
create-batch-K1-total[ms]	29	6144	0	512	CLMUL_TRI	64.73839
create-batch-K2[ns]	29	6144	0	512	GENERIC	6.23625
create-batch-K2-total[ms]	29	6144	0	512	GENERIC	19.61754
create-batch-K2[ns]	29	6144	0	512	CLMUL	8.66813
create-batch-K2-total[ms]	29	6144	0	512	CLMUL	27.26757
create-batch-K2[ns]	29	6144	0	512	CLMUL_TRI	10.51459
create-batch-K2-total[ms]	29	6144	0	512	CLMUL_TRI	33.07604
create-batch-K4[ns]	29	6144	0	512	GENERIC	7.52789
create-batch-K4-total[ms]	29	6144	0	512	GENERIC	23.68070
create-batch-K4[ns]	29	6144	0	512	CLMUL	5.27755
create-batch-K4-total[ms]	29	6144	0	512	CLMUL	16.60175
create-batch-K4[ns]	29	6144	0	512	CLMUL_TRI	6.28085
create-batch-K4-total[ms]	29	6144	0	512	CLMUL_TRI	19.75784
create-batch-K8[ns]	29	6144	0	512	GENERIC	8.43532
create-batch-K8-total[ms]	29	6144	0	512	GENERIC	26.53521
create-batch-K8[ns]	29	6144	0	512	CLMUL	3.55116
create-batch-K8-total[ms]	29	6144	0	512	CLMUL	11.17098
create-batch-K8[ns]	29	6144	0	512	CLMUL_TRI	4.38339
create-batch-K8-total[ms]	29	6144	0	512	CLMUL_TRI	13.78895
create-batch-K1[ns]	29	6144	0	1024	GENERIC	7.81110
create-batch-K1-total[ms]	29	6144	0	1024	GENERIC	49.14317
create-batch-K1[ns]	29	6144	0	1024	CLMUL	17.36653
create-batch-K1-total[ms]	29	6144	0	1024	CLMUL	109.26075
create-batch-K1[ns]	29	6144	0	1024	CLMUL_TRI	20.58609
create-batch-K1-total[ms]	29	6144	0	1024	CLMUL_TRI	129.51645
create-batch-K2[ns]	29	6144	0	1024	GENERIC	6.23977
create-batch-K2-total[ms]	29	6144	0	1024	GENERIC	39.25726
create-batch-K2[ns]	29	6144	0	1024	CLMUL	8.67856
create-batch-K2-total[ms]	29	6144	0	1024	CLMUL	54.60077
create-batch-K2[ns]	29	6144	0	1024	CLMUL_TRI	10.51751
create-batch-K2-total[ms]	29	6144	0	1024	CLMUL_TRI	66.17046
create-batch-K4[ns]	29	6144	0	1024	GENERIC	7.53614
create-batch-K4-total[ms]	29	6144	0	1024	GENERIC	47.41332
create-batch-K4[ns]	29	6144	0	1024	CLMUL	5.19369
create-batch-K4-total[ms]	29	6144	0	1024	CLMUL	32.67588
create-batch-K4[ns]	29	6144	0	1024	CLMUL_TRI	6.27083
create-batch-K4-total[ms]	29	6144	0	1024	CLMUL_TRI	39.45267
create-batch-K8[ns]	29	6144	0	1024	GENERIC	8.43680
