metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	29	3072	1024	0	GENERIC	165.44000
recover[ms]	29	3072	1024	0	CLMUL	147.56326
recover[ms]	29	3072	1024	0	CLMUL_TRI	102.31085
create[ns]	29	3072	1024	1024	GENERIC	3.98837
create-total[ms]	29	3072	1024	1024	GENERIC	12.54632
create[ns]	29	3072	1024	1024	CLMUL	7.45337
create-total[ms]	29	3072	1024	1024	CLMUL	23.44626
create[ns]	29	3072	1024	1024	CLMUL_TRI	5.14117
create-total[ms]	29	3072	1024	1024	CLMUL_TRI	16.17272
recover[ms]	29	3072	1536	0	GENERIC	324.71555
recover[ms]	29	3072	1536	0	CLMUL	306.88908
recover[ms]	29	3072	1536	0	CLMUL_TRI	213.09318
create[ns]	29	3072	1536	1024	GENERIC	3.98856
create-total[ms]	29	3072	1536	1024	GENERIC	12.54692
create[ns]	29	3072	1536	1024	CLMUL	7.45358
create-total[ms]	29	3072	1536	1024	CLMUL	23.44693
create[ns]	29	3072	1536	1024	CLMUL_TRI	5.14113
create-total[ms]	29	3072	1536	1024	CLMUL_TRI	16.17260
recover[ms]	29	3072	2048	0	GENERIC	536.24839
recover[ms]	29	3072	2048	0	CLMUL	522.62609
recover[ms]	29	3072	2048	0	CLMUL_TRI	363.42342
create[ns]	29	3072	2048	1024	GENERIC	3.98837
create-total[ms]	29	3072	2048	1024	GENERIC	12.54632
create[ns]	29	3072	2048	1024	CLMUL	7.45351
create-total[ms]	29	3072	2048	1024	CLMUL	23.44670
create[ns]	29	3072	2048	1024	CLMUL_TRI	5.14122
create-total[ms]	29	3072	2048	1024	CLMUL_TRI	16.17287
recover[ms]	29	4096	8	0	GENERIC	0.56442
recover[ms]	29	4096	8	0	CLMUL	0.21743
recover[ms]	29	4096	8	0	CLMUL_TRI	0.15764
create[ns]	29	4096	8	1024	GENERIC	3.98592
create-total[ms]	29	4096	8	1024	GENERIC	16.71815
create[ns]	29	4096	8	1024	CLMUL	7.45405
create-total[ms]	29	4096	8	1024	CLMUL	31.26455
create[ns]	29	4096	8	1024	CLMUL_TRI	5.14132
create-total[ms]	29	4096	8	1024	CLMUL_TRI	21.56425
recover[ms]	29	4096	16	0	GENERIC	0.76968
recover[ms]	29	4096	16	0	CLMUL	0.44801
recover[ms]	29	4096	16	0	CLMUL_TRI	0.31375
create[ns]	29	4096	16	1024	GENERIC	3.98578
create-total[ms]	29	4096	16	1024	GENERIC	16.71756
create[ns]	29	4096	16	1024	CLMUL	7.45390
create-total[ms]	29	4096	16	1024	CLMUL	31.26392
create[ns]	29	4096	16	1024	CLMUL_TRI	5.14135
create-total[ms]	29	4096	16	1024	CLMUL_TRI	21.56440
recover[ms]	29	4096	32	0	GENERIC	1.29361
recover[ms]	29	4096	32	0	CLMUL	0.96843
recover[ms]	29	4096	32	0	CLMUL_TRI	0.66675
create[ns]	29	4096	32	1024	GENERIC	3.98603
create-total[ms]	29	4096	32	1024	GENERIC	16.71861
create[ns]	29	4096	32	1024	CLMUL	7.45419
create-total[ms]	29	4096	32	1024	CLMUL	31.26512
create[ns]	29	4096	32	1024	CLMUL_TRI	5.14132
create-total[ms]	29	4096	32	1024	CLMUL_TRI	21.56426
recover[ms]	29	4096	64	0	GENERIC	2.57306
recover[ms]	29	4096	64	0	CLMUL	2.27594
recover[ms]	29	4096	64	0	CLMUL_TRI	1.55943
create[ns]	29	4096	64	1024	GENERIC	3.98589
create-total[ms]	29	4096	64	1024	GENERIC	16.71804
create[ns]	29	4096	64	1024	CLMUL	7.45365
create-total[ms]	29	4096	64	1024	CLMUL	31.26289
create[ns]	29	4096	64	1024	CLMUL_TRI	5.14129
create-total[ms]	29	4096	64	1024	CLMUL_TRI	21.56413
recover[ms]	29	4096	128	0	GENERIC	7.10587
recover[ms]	29	4096	128	0	CLMUL	5.61952
recover[ms]	29	4096	128	0	CLMUL_TRI	3.88024
create[ns]	29	4096	128	1024	GENERIC	3.98602
create-total[ms]	29	4096	128	1024	GENERIC	16.71856
create[ns]	29	4096	128	1024	CLMUL	7.45424
create-total[ms]	29	4096	128	1024	CLMUL	31.26535
create[ns]	29	4096	128	1024	CLMUL_TRI	5.14132
create-total[ms]	29	4096	128	1024	CLMUL_TRI	21.56428
recover[ms]	29	4096	256	0	GENERIC	17.95523
recover[ms]	29	4096	256	0	CLMUL	15.46262
recover[ms]	29	4096	256	0	CLMUL_TRI	10.64037
create[ns]	29	4096	256	1024	GENERIC	3.98586
create-total[ms]	29	4096	256	1024	GENERIC	16.71790
create[ns]	29	4096	256	1024	CLMUL	7.45386
create-total[ms]	29	4096	256	1024	CLMUL	31.26377
create[ns]	29	4096	256	1024	CLMUL_TRI	5.14132
create-total[ms]	29	4096	256	1024	CLMUL_TRI	21.56427
recover[ms]	29	4096	384	0	GENERIC	32.71045
recover[ms]	29	4096	384	0	CLMUL	29.18984
recover[ms]	29	4096	384	0	CLMUL_TRI	20.11542
create[ns]	29	4096	384	1024	GENERIC	3.98599
create-total[ms]	29	4096	384	1024	GENERIC	16.71845
create[ns]	29	4096	384	1024	CLMUL	7.45387
create-total[ms]	29	4096	384	1024	CLMUL	31.26379
create[ns]	29	4096	384	1024	CLMUL_TRI	5.14127
create-total[ms]	29	4096	384	1024	CLMUL_TRI	21.56407
recover[ms]	29	4096	512	0	GENERIC	51.72835
recover[ms]	29	4096	512	0	CLMUL	46.83369
recover[ms]	29	4096	512	0	CLMUL_TRI	32.27926
create[ns]	29	4096	512	1024	GENERIC	3.98612
create-total[ms]	29	4096	512	1024	GENERIC	16.71902
create[ns]	29	4096	512	1024	CLMUL	7.45374
create-total[ms]	29	4096	512	1024	CLMUL	31.26324
create[ns]	29	4096	512	1024	CLMUL_TRI	5.14137
create-total[ms]	29	4096	512	1024	CLMUL_TRI	21.56447
recover[ms]	29	4096	768	0	GENERIC	113.18147
recover[ms]	29	4096	768	0	CLMUL	92.89217
recover[ms]	29	4096	768	0	CLMUL_TRI	64.16449
create[ns]	29	4096	768	1024	GENERIC	3.98609
create-total[ms]	29	4096	768	1024	GENERIC	16.71889
create[ns]	29	4096	768	1024	CLMUL	7.45393
create-total[ms]	29	4096	768	1024	CLMUL	31.26404
create[ns]	29	4096	768	1024	CLMUL_TRI	5.14130
create-total[ms]	29	4096	768	1024	CLMUL_TRI	21.56417
recover[ms]	29	4096	1024	0	GENERIC	181.35533
recover[ms]	29	4096	1024	0	CLMUL	153.86459
recover[ms]	29	4096	1024	0	CLMUL_TRI	106.50733
create[ns]	29	4096	1024	1024	GENERIC	3.98582
create-total[ms]	29	4096	1024	1024	GENERIC	16.71775
create[ns]	29	4096	1024	1024	CLMUL	7.45384
create-total[ms]	29	4096	1024	1024	CLMUL	31.26366
create[ns]	29	4096	1024	1024	CLMUL_TRI	5.14128
create-total[ms]	29	4096	1024	1024	CLMUL_TRI	21.56408
recover[ms]	29	4096	1536	0	GENERIC	348.46584
recover[ms]	29	4096	1536	0	CLMUL	316.31589
recover[ms]	29	4096	1536	0	CLMUL_TRI	219.40779
create[ns]	29	4096	1536	1024	GENERIC	3.98618
create-total[ms]	29	4096	1536	1024	GENERIC	16.71927
create[ns]	29	4096	1536	1024	CLMUL	7.45373
create-total[ms]	29	4096	1536	1024	CLMUL	31.26321
create[ns]	29	4096	1536	1024	CLMUL_TRI	5.14133
create-total[ms]	29	4096	1536	1024	CLMUL_TRI	21.56429
recover[ms]	29	4096	2048	0	GENERIC	565.19579
recover[ms]	29	4096	2048	0	CLMUL	535.41930
recover[ms]	29	4096	2048	0	CLMUL_TRI	371.71650
create[ns]	29	4096	2048	1024	GENERIC	3.98614
create-total[ms]	29	4096	2048	1024	GENERIC	16.71910
create[ns]	29	4096	2048	1024	CLMUL	7.45386
create-total[ms]	29	4096	2048	1024	CLMUL	31.26375
create[ns]	29	4096	2048	1024	CLMUL_TRI	5.14133
create-total[ms]	29	4096	2048	1024	CLMUL_TRI	21.56431
recover[ms]	29	5120	8	0	GENERIC	0.68263
recover[ms]	29	5120	8	0	CLMUL	0.26944
recover[ms]	29	5120	8	0	CLMUL_TRI	0.19430
create[ns]	29	5120	8	1024	GENERIC	3.98428
create-total[ms]	29	5120	8	1024	GENERIC	20.88908
create[ns]	29	5120	8	1024	CLMUL	7.45461
create-total[ms]	29	5120	8	1024	CLMUL	39.08361
create[ns]	29	5120	8	1024	CLMUL_TRI	5.14164
create-total[ms]	29	5120	8	1024	CLMUL_TRI	26.95701
recover[ms]	29	5120	16	0	GENERIC	0.84098
recover[ms]	29	5120	16	0	CLMUL	0.54641
recover[ms]	29	5120	16	0	CLMUL_TRI	0.38270
create[ns]	29	5120	16	1024	GENERIC	3.98446
create-total[ms]	29	5120	16	1024	GENERIC	20.89004
create[ns]	29	5120	16	1024	CLMUL	7.45455
create-total[ms]	29	5120	16	1024	CLMUL	39.08333
create[ns]	29	5120	16	1024	CLMUL_TRI	5.14136
create-total[ms]	29	5120	16	1024	CLMUL_TRI	26.95552
recover[ms]	29	5120	32	0	GENERIC	1.42383
recover[ms]	29	5120	32	0	CLMUL	1.16336
recover[ms]	29	5120	32	0	CLMUL_TRI	0.80472
create[ns]	29	5120	32	1024	GENERIC	3.98559
create-total[ms]	29	5120	32	1024	GENERIC	20.89598
create[ns]	29	5120	32	1024	CLMUL	7.45425
create-total[ms]	29	5120	32	1024	CLMUL	39.08171
create[ns]	29	5120	32	1024	CLMUL_TRI	5.14151
create-total[ms]	29	5120	32	1024	CLMUL_TRI	26.95633
recover[ms]	29	5120	64	0	GENERIC	2.89382
recover[ms]	29	5120	64	0	CLMUL	2.67334
recover[ms]	29	5120	64	0	CLMUL_TRI	1.83405
create[ns]	29	5120	64	1024	GENERIC	3.98550
create-total[ms]	29	5120	64	1024	GENERIC	20.89550
create[ns]	29	5120	64	1024	CLMUL	7.45471
create-total[ms]	29	5120	64	1024	CLMUL	39.08415
create[ns]	29	5120	64	1024	CLMUL_TRI	5.14147
create-total[ms]	29	5120	64	1024	CLMUL_TRI	26.95611
recover[ms]	29	5120	128	0	GENERIC	8.27700
recover[ms]	29	5120	128	0	CLMUL	6.44034
recover[ms]	29	5120	128	0	CLMUL_TRI	4.41714
create[ns]	29	5120	128	1024	GENERIC	3.98537
create-total[ms]	29	5120	128	1024	GENERIC	20.89482
create[ns]	29	5120	128	1024	CLMUL	7.45431
create-total[ms]	29	5120	128	1024	CLMUL	39.08206
create[ns]	29	5120	128	1024	CLMUL_TRI	5.14141
create-total[ms]	29	5120	128	1024	CLMUL_TRI	26.95582
recover[ms]	29	5120	256	0	GENERIC	20.23612
recover[ms]	29	5120	256	0	CLMUL	17.04308
recover[ms]	29	5120	256	0	CLMUL_TRI	11.71173
create[ns]	29	5120	256	1024	GENERIC	3.98568
create-total[ms]	29	5120	256	1024	GENERIC	20.89643
create[ns]	29	5120	256	1024	CLMUL	7.45441
create-total[ms]	29	5120	256	1024	CLMUL	39.08255
create[ns]	29	5120	256	1024	CLMUL_TRI	5.14150
create-total[ms]	29	5120	256	1024	CLMUL_TRI	26.95629
recover[ms]	29	5120	384	0	GENERIC	36.41287
recover[ms]	29	5120	384	0	CLMUL	31.52720
recover[ms]	29	5120	384	0	CLMUL_TRI	21.68356
create[ns]	29	5120	384	1024	GENERIC	3.98573
create-total[ms]	29	5120	384	1024	GENERIC	20.89670
create[ns]	29	5120	384	1024	CLMUL	7.45424
create-total[ms]	29	5120	384	1024	CLMUL	39.08168
create[ns]	29	5120	384	1024	CLMUL_TRI	5.14153
create-total[ms]	29	5120	384	1024	CLMUL_TRI	26.95644
recover[ms]	29	5120	512	0	GENERIC	57.98640
recover[ms]	29	5120	512	0	CLMUL	49.98400
recover[ms]	29	5120	512	0	CLMUL_TRI	34.38744
create[ns]	29	5120	512	1024	GENERIC	3.98543
create-total[ms]	29	5120	512	1024	GENERIC	20.89515
create[ns]	29	5120	512	1024	CLMUL	7.45435
create-total[ms]	29	5120	512	1024	CLMUL	39.08227
create[ns]	29	5120	512	1024	CLMUL_TRI	5.14148
create-total[ms]	29	5120	512	1024	CLMUL_TRI	26.95617
recover[ms]	29	5120	768	0	GENERIC	125.72103
recover[ms]	29	5120	768	0	CLMUL	97.63411
recover[ms]	29	5120	768	0	CLMUL_TRI	67.33949
create[ns]	29	5120	768	1024	GENERIC	3.99216
create-total[ms]	29	5120	768	1024	GENERIC	20.93042
create[ns]	29	5120	768	1024	CLMUL	7.46057
create-total[ms]	29	5120	768	1024	CLMUL	39.11485
create[ns]	29	5120	768	1024	CLMUL_TRI	5.14786
create-total[ms]	29	5120	768	1024	CLMUL_TRI	26.98963
recover[ms]	29	5120	1024	0	GENERIC	199.76010
recover[ms]	29	5120	1024	0	CLMUL	160.18221
recover[ms]	29	5120	1024	0	CLMUL_TRI	110.75627
create[ns]	29	5120	1024	1024	GENERIC	3.98578
create-total[ms]	29	5120	1024	1024	GENERIC	20.89695
create[ns]	29	5120	1024	1024	CLMUL	7.45425
create-total[ms]	29	5120	1024	1024	CLMUL	39.08175
create[ns]	29	5120	1024	1024	CLMUL_TRI	5.14143
create-total[ms]	29	5120	1024	1024	CLMUL_TRI	26.95590
recover[ms]	29	5120	1536	0	GENERIC	376.15243
recover[ms]	29	5120	1536	0	CLMUL	325.81127
recover[ms]	29	5120	1536	0	CLMUL_TRI	225.64145
create[ns]	29	5120	1536	1024	GENERIC	3.98556
create-total[ms]	29	5120	1536	1024	GENERIC	20.89582
create[ns]	29	5120	1536	1024	CLMUL	7.45474
create-total[ms]	29	5120	1536	1024	CLMUL	39.08429
create[ns]	29	5120	1536	1024	CLMUL_TRI	5.14758
create-total[ms]	29	5120	1536	1024	CLMUL_TRI	26.98816
recover[ms]	29	5120	2048	0	GENERIC	596.80418
recover[ms]	29	5120	2048	0	CLMUL	548.19377
recover[ms]	29	5120	2048	0	CLMUL_TRI	380.08377
create[ns]	29	5120	2048	1024	GENERIC	3.98577
create-total[ms]	29	5120	2048	1024	GENERIC	20.89692
create[ns]	29	5120	2048	1024	CLMUL	7.45428
create-total[ms]	29	5120	2048	1024	CLMUL	39.08188
create[ns]	29	5120	2048	1024	CLMUL_TRI	5.14161
create-total[ms]	29	5120	2048	1024	CLMUL_TRI	26.95685
recover[ms]	29	6144	8	0	GENERIC	0.81101
recover[ms]	29	6144	8	0	CLMUL	0.32063
recover[ms]	29	6144	8	0	CLMUL_TRI	0.23066
create[ns]	29	6144	8	1024	GENERIC	3.98479
create-total[ms]	29	6144	8	1024	GENERIC	25.07016
create[ns]	29	6144	8	1024	CLMUL	7.47028
create-total[ms]	29	6144	8	1024	CLMUL	46.99892
create[ns]	29	6144	8	1024	CLMUL_TRI	5.15059
create-total[ms]	29	6144	8	1024	CLMUL_TRI	32.40474
recover[ms]	29	6144	16	0	GENERIC	1.10031
recover[ms]	29	6144	16	0	CLMUL	0.64898
recover[ms]	29	6144	16	0	CLMUL_TRI	0.45179
create[ns]	29	6144	16	1024	GENERIC	3.99045
create-total[ms]	29	6144	16	1024	GENERIC	25.10572
create[ns]	29	6144	16	1024	CLMUL	7.46535
create-total[ms]	29	6144	16	1024	CLMUL	46.96795
create[ns]	29	6144	16	1024	CLMUL_TRI	5.14662
create-total[ms]	29	6144	16	1024	CLMUL_TRI	32.37971
recover[ms]	29	6144	32	0	GENERIC	1.64585
recover[ms]	29	6144	32	0	CLMUL	1.36219
recover[ms]	29	6144	32	0	CLMUL_TRI	0.94070
create[ns]	29	6144	32	1024	GENERIC	3.98462
create-total[ms]	29	6144	32	1024	GENERIC	25.06906
create[ns]	29	6144	32	1024	CLMUL	7.45507
create-total[ms]	29	6144	32	1024	CLMUL	46.90326
create[ns]	29	6144	32	1024	CLMUL_TRI	5.14168
create-total[ms]	29	6144	32	1024	CLMUL_TRI	32.34864
recover[ms]	29	6144	64	0	GENERIC	3.30760
recover[ms]	29	6144	64	0	CLMUL	3.06316
recover[ms]	29	6144	64	0	CLMUL_TRI	2.11039
create[ns]	29	6144	64	1024	GENERIC	3.98482
create-total[ms]	29	6144	64	1024	GENERIC	25.07034
create[ns]	29	6144	64	1024	CLMUL	7.45477
create-total[ms]	29	6144	64	1024	CLMUL	46.90133
create[ns]	29	6144	64	1024	CLMUL_TRI	5.14170
create-total[ms]	29	6144	64	1024	CLMUL_TRI	32.34880
recover[ms]	29	6144	128	0	GENERIC	9.35469
recover[ms]	29	6144	128	0	CLMUL	7.22955
recover[ms]	29	6144	128	0	CLMUL_TRI	4.94585
create[ns]	29	6144	128	1024	GENERIC	3.98463
create-total[ms]	29	6144	128	1024	GENERIC	25.06913
create[ns]	29	6144	128	1024	CLMUL	7.45529
create-total[ms]	29	6144	128	1024	CLMUL	46.90465
create[ns]	29	6144	128	1024	CLMUL_TRI	5.14197
create-total[ms]	29	6144	128	1024	CLMUL_TRI	32.35046
recover[ms]	29	6144	256	0	GENERIC	22.43931
recover[ms]	29	6144	256	0	CLMUL	18.65056
recover[ms]	29	6144	256	0	CLMUL_TRI	12.77048
create[ns]	29	6144	256	1024	GENERIC	3.98469
create-total[ms]	29	6144	256	1024	GENERIC	25.06948
create[ns]	29	6144	256	1024	CLMUL	7.45481
create-total[ms]	29	6144	256	1024	CLMUL	46.90163
create[ns]	29	6144	256	1024	CLMUL_TRI	5.14171
create-total[ms]	29	6144	256	1024	CLMUL_TRI	32.34884
recover[ms]	29	6144	384	0	GENERIC	39.48805
recover[ms]	29	6144	384	0	CLMUL	33.91984
recover[ms]	29	6144	384	0	CLMUL_TRI	23.25069
create[ns]	29	6144	384	1024	GENERIC	3.98480
create-total[ms]	29	6144	384	1024	GENERIC	25.07018
create[ns]	29	6144	384	1024	CLMUL	7.45501
create-total[ms]	29	6144	384	1024	CLMUL	46.90286
create[ns]	29	6144	384	1024	CLMUL_TRI	5.14173
create-total[ms]	29	6144	384	1024	CLMUL_TRI	32.34899
recover[ms]	29	6144	512	0	GENERIC	62.41327
recover[ms]	29	6144	512	0	CLMUL	53.13337
recover[ms]	29	6144	512	0	CLMUL_TRI	36.50277
create[ns]	29	6144	512	1024	GENERIC	3.98454
create-total[ms]	29	6144	512	1024	GENERIC	25.06856
create[ns]	29	6144	512	1024	CLMUL	7.45502
create-total[ms]	29	6144	512	1024	CLMUL	46.90294
create[ns]	29	6144	512	1024	CLMUL_TRI	5.14170
create-total[ms]	29	6144	512	1024	CLMUL_TRI	32.34878
recover[ms]	29	6144	768	0	GENERIC	133.89207
recover[ms]	29	6144	768	0	CLMUL	102.36171
recover[ms]	29	6144	768	0	CLMUL_TRI	70.48853
create[ns]	29	6144	768	1024	GENERIC	3.98479
create-total[ms]	29	6144	768	1024	GENERIC	25.07012
create[ns]	29	6144	768	1024	CLMUL	7.45481
create-total[ms]	29	6144	768	1024	CLMUL	46.90160
create[ns]	29	6144	768	1024	CLMUL_TRI	5.14169
create-total[ms]	29	6144	768	1024	CLMUL_TRI	32.34871
recover[ms]	29	6144	1024	0	GENERIC	211.95347
recover[ms]	29	6144	1024	0	CLMUL	166.51962
recover[ms]	29	6144	1024	0	CLMUL_TRI	114.81166
create[ns]	29	6144	1024	1024	GENERIC	3.98488
create-total[ms]	29	6144	1024	1024	GENERIC	25.07072
create[ns]	29	6144	1024	1024	CLMUL	7.45474
create-total[ms]	29	6144	1024	1024	CLMUL	46.90118
create[ns]	29	6144	1024	1024	CLMUL_TRI	5.14170
create-total[ms]	29	6144	1024	1024	CLMUL_TRI	32.34878
recover[ms]	29	6144	1536	0	GENERIC	396.19474
recover[ms]	29	6144	1536	0	CLMUL	335.47352
recover[ms]	29	6144	1536	0	CLMUL_TRI	232.12953
create[ns]	29	6144	1536	1024	GENERIC	3.98483
create-total[ms]	29	6144	1536	1024	GENERIC	25.07037
create[ns]	29	6144	1536	1024	CLMUL	7.45467
create-total[ms]	29	6144	1536	1024	CLMUL	46.90073
create[ns]	29	6144	1536	1024	CLMUL_TRI	5.14173
create-total[ms]	29	6144	1536	1024	CLMUL_TRI	32.34898
recover[ms]	29	6144	2048	0	GENERIC	634.79403
recover[ms]	29	6144	2048	0	CLMUL	560.79715
recover[ms]	29	6144	2048	0	CLMUL_TRI	388.56967
create[ns]	29	6144	2048	1024	GENERIC	3.98459
create-total[ms]	29	6144	2048	1024	GENERIC	25.06886
create[ns]	29	6144	2048	1024	CLMUL	7.45473
create-total[ms]	29	6144	2048	1024	CLMUL	46.90112
create[ns]	29	6144	2048	1024	CLMUL_TRI	5.14173
create-total[ms]	29	6144	2048	1024	CLMUL_TRI	32.34896
recover[ms]	29	7168	8	0	GENERIC	0.95378
recover[ms]	29	7168	8	0	CLMUL	0.37357
recover[ms]	29	7168	8	0	CLMUL_TRI	0.26875
create[ns]	29	7168	8	1024	GENERIC	3.98407
create-total[ms]	29	7168	8	1024	GENERIC	29.24323
create[ns]	29	7168	8	1024	CLMUL	7.45532
create-total[ms]	29	7168	8	1024	CLMUL	54.72226
create[ns]	29	7168	8	1024	CLMUL_TRI	5.14196
create-total[ms]	29	7168	8	1024	CLMUL_TRI	37.74213
recover[ms]	29	7168	16	0	GENERIC	1.27844
recover[ms]	29	7168	16	0	CLMUL	0.74656
recover[ms]	29	7168	16	0	CLMUL_TRI	0.52151
create[ns]	29	7168	16	1024	GENERIC	3.98342
create-total[ms]	29	7168	16	1024	GENERIC	29.23846
create[ns]	29	7168	16	1024	CLMUL	7.45527
create-total[ms]	29	7168	16	1024	CLMUL	54.72195
create[ns]	29	7168	16	1024	CLMUL_TRI	5.14191
create-total[ms]	29	7168	16	1024	CLMUL_TRI	37.74179
recover[ms]	29	7168	32	0	GENERIC	2.00581
recover[ms]	29	7168	32	0	CLMUL	1.55673
recover[ms]	29	7168	32	0	CLMUL_TRI	1.06995
create[ns]	29	7168	32	1024	GENERIC	3.98401
create-total[ms]	29	7168	32	1024	GENERIC	29.24273
create[ns]	29	7168	32	1024	CLMUL	7.45533
create-total[ms]	29	7168	32	1024	CLMUL	54.72236
create[ns]	29	7168	32	1024	CLMUL_TRI	5.14179
create-total[ms]	29	7168	32	1024	CLMUL_TRI	37.74092
recover[ms]	29	7168	64	0	GENERIC	3.84714
recover[ms]	29	7168	64	0	CLMUL	3.47666
recover[ms]	29	7168	64	0	CLMUL_TRI	2.38148
create[ns]	29	7168	64	1024	GENERIC	3.98407
create-total[ms]	29	7168	64	1024	GENERIC	29.24320
create[ns]	29	7168	64	1024	CLMUL	7.45507
create-total[ms]	29	7168	64	1024	CLMUL	54.72044
create[ns]	29	7168	64	1024	CLMUL_TRI	5.14195
create-total[ms]	29	7168	64	1024	CLMUL_TRI	37.74210
recover[ms]	29	7168	128	0	GENERIC	10.33684
recover[ms]	29	7168	128	0	CLMUL	8.03775
recover[ms]	29	7168	128	0	CLMUL_TRI	5.49967
create[ns]	29	7168	128	1024	GENERIC	3.98408
create-total[ms]	29	7168	128	1024	GENERIC	29.24327
create[ns]	29	7168	128	1024	CLMUL	7.45508
create-total[ms]	29	7168	128	1024	CLMUL	54.72049
create[ns]	29	7168	128	1024	CLMUL_TRI	5.14180
create-total[ms]	29	7168	128	1024	CLMUL_TRI	37.74101
recover[ms]	29	7168	256	0	GENERIC	24.20668
recover[ms]	29	7168	256	0	CLMUL	20.24030
recover[ms]	29	7168	256	0	CLMUL_TRI	13.82310
create[ns]	29	7168	256	1024	GENERIC	3.98393
create-total[ms]	29	7168	256	1024	GENERIC	29.24219
create[ns]	29	7168	256	1024	CLMUL	7.45518
create-total[ms]	29	7168	256	1024	CLMUL	54.72128
create[ns]	29	7168	256	1024	CLMUL_TRI	5.14190
create-total[ms]	29	7168	256	1024	CLMUL_TRI	37.74171
recover[ms]	29	7168	384	0	GENERIC	42.75627
recover[ms]	29	7168	384	0	CLMUL	36.32427
recover[ms]	29	7168	384	0	CLMUL_TRI	24.84852
create[ns]	29	7168	384	1024	GENERIC	3.98396
create-total[ms]	29	7168	384	1024	GENERIC	29.24241
create[ns]	29	7168	384	1024	CLMUL	7.45512
create-total[ms]	29	7168	384	1024	CLMUL	54.72085
create[ns]	29	7168	384	1024	CLMUL_TRI	5.14178
create-total[ms]	29	7168	384	1024	CLMUL_TRI	37.74084
recover[ms]	29	7168	512	0	GENERIC	67.65016
recover[ms]	29	7168	512	0	CLMUL	56.32208
recover[ms]	29	7168	512	0	CLMUL_TRI	38.60065
create[ns]	29	7168	512	1024	GENERIC	3.98414
create-total[ms]	29	7168	512	1024	GENERIC	29.24374
create[ns]	29	7168	512	1024	CLMUL	7.45517
create-total[ms]	29	7168	512	1024	CLMUL	54.72115
create[ns]	29	7168	512	1024	CLMUL_TRI	5.14221
create-total[ms]	29	7168	512	1024	CLMUL_TRI	37.74401
recover[ms]	29	7168	768	0	GENERIC	144.58735
recover[ms]	29	7168	768	0	CLMUL	107.11172
recover[ms]	29	7168	768	0	CLMUL_TRI	73.61607
create[ns]	29	7168	768	1024	GENERIC	3.98393
create-total[ms]	29	7168	768	1024	GENERIC	29.24217
create[ns]	29	7168	768	1024	CLMUL	7.45524
create-total[ms]	29	7168	768	1024	CLMUL	54.72171
create[ns]	29	7168	768	1024	CLMUL_TRI	5.14192
create-total[ms]	29	7168	768	1024	CLMUL_TRI	37.74189
recover[ms]	29	7168	1024	0	GENERIC	227.72013
recover[ms]	29	7168	1024	0	CLMUL	172.80718
recover[ms]	29	7168	1024	0	CLMUL_TRI	119.06730
create[ns]	29	7168	1024	1024	GENERIC	3.98417
create-total[ms]	29	7168	1024	1024	GENERIC	29.24391
create[ns]	29	7168	1024	1024	CLMUL	7.45527
create-total[ms]	29	7168	1024	1024	CLMUL	54.72190
create[ns]	29	7168	1024	1024	CLMUL_TRI	5.14191
create-total[ms]	29	7168	1024	1024	CLMUL_TRI	37.74176
recover[ms]	29	7168	1536	0	GENERIC	419.93367
recover[ms]	29	7168	1536	0	CLMUL	344.81458
recover[ms]	29	7168	1536	0	CLMUL_TRI	238.06895
create[ns]	29	7168	1536	1024	GENERIC	3.98421
create-total[ms]	29	7168	1536	1024	GENERIC	29.24426
create[ns]	29	7168	1536	1024	CLMUL	7.45513
create-total[ms]	29	7168	1536	1024	CLMUL	54.72093
create[ns]	29	7168	1536	1024	CLMUL_TRI	5.14191
create-total[ms]	29	7168	1536	1024	CLMUL_TRI	37.74181
recover[ms]	29	7168	2048	0	GENERIC	668.05676
recover[ms]	29	7168	2048	0	CLMUL	573.18857
recover[ms]	29	7168	2048	0	CLMUL_TRI	396.84197
create[ns]	29	7168	2048	1024	GENERIC	3.98401
create-total[ms]	29	7168	2048	1024	GENERIC	29.24279
create[ns]	29	7168	2048	1024	CLMUL	7.45505
create-total[ms]	29	7168	2048	1024	CLMUL	54.72031
create[ns]	29	7168	2048	1024	CLMUL_TRI	5.14192
create-total[ms]	29	7168	2048	1024	CLMUL_TRI	37.74182
recover[ms]	29	8192	8	0	GENERIC	0.93859
recover[ms]	29	8192	8	0	CLMUL	0.42512
recover[ms]	29	8192	8	0	CLMUL_TRI	0.30489
create[ns]	29	8192	8	1024	GENERIC	3.98418
create-total[ms]	29	8192	8	1024	GENERIC	33.42173
create[ns]	29	8192	8	1024	CLMUL	7.45608
create-total[ms]	29	8192	8	1024	CLMUL	62.54611
create[ns]	29	8192	8	1024	CLMUL_TRI	5.14252
create-total[ms]	29	8192	8	1024	CLMUL_TRI	43.13860
recover[ms]	29	8192	16	0	GENERIC	1.29719
recover[ms]	29	8192	16	0	CLMUL	0.84762
recover[ms]	29	8192	16	0	CLMUL_TRI	0.59097
create[ns]	29	8192	16	1024	GENERIC	3.98383
create-total[ms]	29	8192	16	1024	GENERIC	33.41883
create[ns]	29	8192	16	1024	CLMUL	7.45606
create-total[ms]	29	8192	16	1024	CLMUL	62.54599
create[ns]	29	8192	16	1024	CLMUL_TRI	5.14276
create-total[ms]	29	8192	16	1024	CLMUL_TRI	43.14057
