metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	29	4096	512	1024	CLMUL	72.85951
create[ns]	29	4096	512	1024	CLMUL_TRI	20.57739
create-total[ms]	29	4096	512	1024	CLMUL_TRI	86.30781
recover[ms]	29	4096	768	0	GENERIC	342.66052
recover[ms]	29	4096	768	0	CLMUL	171.53851
recover[ms]	29	4096	768	0	CLMUL_TRI	229.40303
create[ns]	29	4096	768	1024	GENERIC	7.81453
create-total[ms]	29	4096	768	1024	GENERIC	32.77653
create[ns]	29	4096	768	1024	CLMUL	17.30444
create-total[ms]	29	4096	768	1024	CLMUL	72.58010
create[ns]	29	4096	768	1024	CLMUL_TRI	20.57829
create-total[ms]	29	4096	768	1024	CLMUL_TRI	86.31160
recover[ms]	29	4096	1024	0	GENERIC	524.69452
recover[ms]	29	4096	1024	0	CLMUL	283.04310
recover[ms]	29	4096	1024	0	CLMUL_TRI	379.78633
create[ns]	29	4096	1024	1024	GENERIC	7.81036
create-total[ms]	29	4096	1024	1024	GENERIC	32.75903
create[ns]	29	4096	1024	1024	CLMUL	17.26029
create-total[ms]	29	4096	1024	1024	CLMUL	72.39489
create[ns]	29	4096	1024	1024	CLMUL_TRI	20.57662
create-total[ms]	29	4096	1024	1024	CLMUL_TRI	86.30460
recover[ms]	29	4096	1536	0	GENERIC	982.38701
recover[ms]	29	4096	1536	0	CLMUL	580.11987
recover[ms]	29	4096	1536	0	CLMUL_TRI	790.10017
create[ns]	29	4096	1536	1024	GENERIC	7.81307
create-total[ms]	29	4096	1536	1024	GENERIC	32.77040
create[ns]	29	4096	1536	1024	CLMUL	17.10918
create-total[ms]	29	4096	1536	1024	CLMUL	71.76111
create[ns]	29	4096	1536	1024	CLMUL_TRI	20.57926
create-total[ms]	29	4096	1536	1024	CLMUL_TRI	86.31568
recover[ms]	29	4096	2048	0	GENERIC	1661.63007
recover[ms]	29	4096	2048	0	CLMUL	987.78015
recover[ms]	29	4096	2048	0	CLMUL_TRI	1321.80831
create[ns]	29	4096	2048	1024	GENERIC	7.81356
create-total[ms]	29	4096	2048	1024	GENERIC	32.77244
create[ns]	29	4096	2048	1024	CLMUL	17.30855
create-total[ms]	29	4096	2048	1024	CLMUL	72.59731
create[ns]	29	4096	2048	1024	CLMUL_TRI	20.57898
create-total[ms]	29	4096	2048	1024	CLMUL_TRI	86.31452
recover[ms]	29	5120	8	0	GENERIC	2.16035
recover[ms]	29	5120	8	0	CLMUL	0.57224
recover[ms]	29	5120	8	0	CLMUL_TRI	0.72157
create[ns]	29	5120	8	1024	GENERIC	7.81033
create-total[ms]	29	5120	8	1024	GENERIC	40.94864
create[ns]	29	5120	8	1024	CLMUL	17.39483
create-total[ms]	29	5120	8	1024	CLMUL	91.19900
create[ns]	29	5120	8	1024	CLMUL_TRI	20.57805
create-total[ms]	29	5120	8	1024	CLMUL_TRI	107.88826
recover[ms]	29	5120	16	0	GENERIC	3.00880
recover[ms]	29	5120	16	0	CLMUL	1.12086
recover[ms]	29	5120	16	0	CLMUL_TRI	1.42711
create[ns]	29	5120	16	1024	GENERIC	7.80989
create-total[ms]	29	5120	16	1024	GENERIC	40.94631
create[ns]	29	5120	16	1024	CLMUL	17.39789
create-total[ms]	29	5120	16	1024	CLMUL	91.21504
create[ns]	29	5120	16	1024	CLMUL_TRI	20.58167
create-total[ms]	29	5120	16	1024	CLMUL_TRI	107.90722
recover[ms]	29	5120	32	0	GENERIC	5.71193
recover[ms]	29	5120	32	0	CLMUL	2.29889
recover[ms]	29	5120	32	0	CLMUL_TRI	2.99946
create[ns]	29	5120	32	1024	GENERIC	7.80933
create-total[ms]	29	5120	32	1024	GENERIC	40.94339
create[ns]	29	5120	32	1024	CLMUL	17.42392
create-total[ms]	29	5120	32	1024	CLMUL	91.35154
create[ns]	29	5120	32	1024	CLMUL_TRI	20.57705
create-total[ms]	29	5120	32	1024	CLMUL_TRI	107.88301
recover[ms]	29	5120	64	0	GENERIC	14.50704
recover[ms]	29	5120	64	0	CLMUL	5.21610
recover[ms]	29	5120	64	0	CLMUL_TRI	6.73246
create[ns]	29	5120	64	1024	GENERIC	7.81056
create-total[ms]	29	5120	64	1024	GENERIC	40.94981
create[ns]	29	5120	64	1024	CLMUL	17.39349
create-total[ms]	29	5120	64	1024	CLMUL	91.19200
create[ns]	29	5120	64	1024	CLMUL_TRI	20.57850
create-total[ms]	29	5120	64	1024	CLMUL_TRI	107.89060
recover[ms]	29	5120	128	0	GENERIC	39.66503
recover[ms]	29	5120	128	0	CLMUL	12.28981
recover[ms]	29	5120	128	0	CLMUL_TRI	16.05577
create[ns]	29	5120	128	1024	GENERIC	7.81067
create-total[ms]	29	5120	128	1024	GENERIC	40.95039
create[ns]	29	5120	128	1024	CLMUL	17.38915
create-total[ms]	29	5120	128	1024	CLMUL	91.16925
create[ns]	29	5120	128	1024	CLMUL_TRI	20.57700
create-total[ms]	29	5120	128	1024	CLMUL_TRI	107.88272
recover[ms]	29	5120	256	0	GENERIC	96.01028
recover[ms]	29	5120	256	0	CLMUL	32.08354
recover[ms]	29	5120	256	0	CLMUL_TRI	42.20396
create[ns]	29	5120	256	1024	GENERIC	7.80844
create-total[ms]	29	5120	256	1024	GENERIC	40.93872
create[ns]	29	5120	256	1024	CLMUL	17.40251
create-total[ms]	29	5120	256	1024	CLMUL	91.23925
create[ns]	29	5120	256	1024	CLMUL_TRI	20.57872
create-total[ms]	29	5120	256	1024	CLMUL_TRI	107.89176
recover[ms]	29	5120	384	0	GENERIC	157.31176
recover[ms]	29	5120	384	0	CLMUL	58.85968
recover[ms]	29	5120	384	0	CLMUL_TRI	78.05286
create[ns]	29	5120	384	1024	GENERIC	7.80911
create-total[ms]	29	5120	384	1024	GENERIC	40.94222
create[ns]	29	5120	384	1024	CLMUL	17.46843
create-total[ms]	29	5120	384	1024	CLMUL	91.58487
create[ns]	29	5120	384	1024	CLMUL_TRI	20.57989
create-total[ms]	29	5120	384	1024	CLMUL_TRI	107.89789
recover[ms]	29	5120	512	0	GENERIC	227.49876
recover[ms]	29	5120	512	0	CLMUL	92.96561
recover[ms]	29	5120	512	0	CLMUL_TRI	123.43945
create[ns]	29	5120	512	1024	GENERIC	7.80894
create-total[ms]	29	5120	512	1024	GENERIC	40.94135
create[ns]	29	5120	512	1024	CLMUL	17.39244
create-total[ms]	29	5120	512	1024	CLMUL	91.18646
create[ns]	29	5120	512	1024	CLMUL_TRI	20.57844
create-total[ms]	29	5120	512	1024	CLMUL_TRI	107.89030
recover[ms]	29	5120	768	0	GENERIC	391.74393
recover[ms]	29	5120	768	0	CLMUL	180.36336
recover[ms]	29	5120	768	0	CLMUL_TRI	240.86627
create[ns]	29	5120	768	1024	GENERIC	7.80955
create-total[ms]	29	5120	768	1024	GENERIC	40.94456
create[ns]	29	5120	768	1024	CLMUL	17.39272
create-total[ms]	29	5120	768	1024	CLMUL	91.18792
create[ns]	29	5120	768	1024	CLMUL_TRI	20.57816
create-total[ms]	29	5120	768	1024	CLMUL_TRI	107.88885
recover[ms]	29	5120	1024	0	GENERIC	589.60271
recover[ms]	29	5120	1024	0	CLMUL	294.91933
recover[ms]	29	5120	1024	0	CLMUL_TRI	395.18235
create[ns]	29	5120	1024	1024	GENERIC	7.81117
create-total[ms]	29	5120	1024	1024	GENERIC	40.95301
create[ns]	29	5120	1024	1024	CLMUL	17.43722
create-total[ms]	29	5120	1024	1024	CLMUL	91.42125
create[ns]	29	5120	1024	1024	CLMUL_TRI	20.58206
create-total[ms]	29	5120	1024	1024	CLMUL_TRI	107.90926
recover[ms]	29	5120	1536	0	GENERIC	1088.61541
recover[ms]	29	5120	1536	0	CLMUL	604.48453
recover[ms]	29	5120	1536	0	CLMUL_TRI	810.50696
create[ns]	29	5120	1536	1024	GENERIC	7.80989
create-total[ms]	29	5120	1536	1024	GENERIC	40.94631
create[ns]	29	5120	1536	1024	CLMUL	17.08886
create-total[ms]	29	5120	1536	1024	CLMUL	89.59485
create[ns]	29	5120	1536	1024	CLMUL_TRI	20.57839
create-total[ms]	29	5120	1536	1024	CLMUL_TRI	107.89001
recover[ms]	29	5120	2048	0	GENERIC	1818.96400
recover[ms]	29	5120	2048	0	CLMUL	1005.33419
recover[ms]	29	5120	2048	0	CLMUL_TRI	1352.79315
create[ns]	29	5120	2048	1024	GENERIC	7.80861
create-total[ms]	29	5120	2048	1024	GENERIC	40.93960
create[ns]	29	5120	2048	1024	CLMUL	17.08619
create-total[ms]	29	5120	2048	1024	CLMUL	89.58085
create[ns]	29	5120	2048	1024	CLMUL_TRI	20.57917
create-total[ms]	29	5120	2048	1024	CLMUL_TRI	107.89409
recover[ms]	29	6144	8	0	GENERIC	2.47535
recover[ms]	29	6144	8	0	CLMUL	0.67928
recover[ms]	29	6144	8	0	CLMUL_TRI	0.85662
create[ns]	29	6144	8	1024	GENERIC	7.80698
create-total[ms]	29	6144	8	1024	GENERIC	49.11725
create[ns]	29	6144	8	1024	CLMUL	17.41341
create-total[ms]	29	6144	8	1024	CLMUL	109.55570
create[ns]	29	6144	8	1024	CLMUL_TRI	20.57989
create-total[ms]	29	6144	8	1024	CLMUL_TRI	129.47746
recover[ms]	29	6144	16	0	GENERIC	3.98149
recover[ms]	29	6144	16	0	CLMUL	1.31540
recover[ms]	29	6144	16	0	CLMUL_TRI	1.68260
create[ns]	29	6144	16	1024	GENERIC	7.80865
create-total[ms]	29	6144	16	1024	GENERIC	49.12775
create[ns]	29	6144	16	1024	CLMUL	17.24879
create-total[ms]	29	6144	16	1024	CLMUL	108.52000
create[ns]	29	6144	16	1024	CLMUL_TRI	20.58040
create-total[ms]	29	6144	16	1024	CLMUL_TRI	129.48067
recover[ms]	29	6144	32	0	GENERIC	6.78409
recover[ms]	29	6144	32	0	CLMUL	2.68680
recover[ms]	29	6144	32	0	CLMUL_TRI	3.51483
create[ns]	29	6144	32	1024	GENERIC	7.81064
create-total[ms]	29	6144	32	1024	GENERIC	49.14029
create[ns]	29	6144	32	1024	CLMUL	17.43098
create-total[ms]	29	6144	32	1024	CLMUL	109.66624
create[ns]	29	6144	32	1024	CLMUL_TRI	20.57910
create-total[ms]	29	6144	32	1024	CLMUL_TRI	129.47250
recover[ms]	29	6144	64	0	GENERIC	17.08417
recover[ms]	29	6144	64	0	CLMUL	5.96889
recover[ms]	29	6144	64	0	CLMUL_TRI	7.77282
create[ns]	29	6144	64	1024	GENERIC	7.80855
create-total[ms]	29	6144	64	1024	GENERIC	49.12717
create[ns]	29	6144	64	1024	CLMUL	17.28833
create-total[ms]	29	6144	64	1024	CLMUL	108.76879
create[ns]	29	6144	64	1024	CLMUL_TRI	20.57952
create-total[ms]	29	6144	64	1024	CLMUL_TRI	129.47513
recover[ms]	29	6144	128	0	GENERIC	46.43891
recover[ms]	29	6144	128	0	CLMUL	13.81988
recover[ms]	29	6144	128	0	CLMUL_TRI	18.02216
create[ns]	29	6144	128	1024	GENERIC	7.80976
create-total[ms]	29	6144	128	1024	GENERIC	49.13475
create[ns]	29	6144	128	1024	CLMUL	17.29019
create-total[ms]	29	6144	128	1024	CLMUL	108.78046
create[ns]	29	6144	128	1024	CLMUL_TRI	20.58276
create-total[ms]	29	6144	128	1024	CLMUL_TRI	129.49555
recover[ms]	29	6144	256	0	GENERIC	110.30119
recover[ms]	29	6144	256	0	CLMUL	35.10604
recover[ms]	29	6144	256	0	CLMUL_TRI	46.10379
create[ns]	29	6144	256	1024	GENERIC	7.80670
create-total[ms]	29	6144	256	1024	GENERIC	49.11550
create[ns]	29	6144	256	1024	CLMUL	17.33928
create-total[ms]	29	6144	256	1024	CLMUL	109.08933
create[ns]	29	6144	256	1024	CLMUL_TRI	20.58160
create-total[ms]	29	6144	256	1024	CLMUL_TRI	129.48826
recover[ms]	29	6144	384	0	GENERIC	178.66442
recover[ms]	29	6144	384	0	CLMUL	63.43675
recover[ms]	29	6144	384	0	CLMUL_TRI	83.79484
create[ns]	29	6144	384	1024	GENERIC	7.80688
create-total[ms]	29	6144	384	1024	GENERIC	49.11667
create[ns]	29	6144	384	1024	CLMUL	17.26812
create-total[ms]	29	6144	384	1024	CLMUL	108.64163
create[ns]	29	6144	384	1024	CLMUL_TRI	20.58035
create-total[ms]	29	6144	384	1024	CLMUL_TRI	129.48038
recover[ms]	29	6144	512	0	GENERIC	255.80875
recover[ms]	29	6144	512	0	CLMUL	98.93537
recover[ms]	29	6144	512	0	CLMUL_TRI	131.28928
create[ns]	29	6144	512	1024	GENERIC	7.80790
create-total[ms]	29	6144	512	1024	GENERIC	49.12308
create[ns]	29	6144	512	1024	CLMUL	17.43395
create-total[ms]	29	6144	512	1024	CLMUL	109.68491
create[ns]	29	6144	512	1024	CLMUL_TRI	20.57831
create-total[ms]	29	6144	512	1024	CLMUL_TRI	129.46755
recover[ms]	29	6144	768	0	GENERIC	434.32939
recover[ms]	29	6144	768	0	CLMUL	189.35592
recover[ms]	29	6144	768	0	CLMUL_TRI	252.46250
create[ns]	29	6144	768	1024	GENERIC	7.80772
create-total[ms]	29	6144	768	1024	GENERIC	49.12192
create[ns]	29	6144	768	1024	CLMUL	17.26566
create-total[ms]	29	6144	768	1024	CLMUL	108.62617
create[ns]	29	6144	768	1024	CLMUL_TRI	20.57961
create-total[ms]	29	6144	768	1024	CLMUL_TRI	129.47571
recover[ms]	29	6144	1024	0	GENERIC	647.14028
recover[ms]	29	6144	1024	0	CLMUL	307.72627
recover[ms]	29	6144	1024	0	CLMUL_TRI	411.32299
create[ns]	29	6144	1024	1024	GENERIC	7.80702
create-total[ms]	29	6144	1024	1024	GENERIC	49.11754
create[ns]	29	6144	1024	1024	CLMUL	17.15756
create-total[ms]	29	6144	1024	1024	CLMUL	107.94601
create[ns]	29	6144	1024	1024	CLMUL_TRI	20.57776
create-total[ms]	29	6144	1024	1024	CLMUL_TRI	129.46405
recover[ms]	29	6144	1536	0	GENERIC	1195.03953
recover[ms]	29	6144	1536	0	CLMUL	616.33452
recover[ms]	29	6144	1536	0	CLMUL_TRI	829.03400
create[ns]	29	6144	1536	1024	GENERIC	7.80916
create-total[ms]	29	6144	1536	1024	GENERIC	49.13096
create[ns]	29	6144	1536	1024	CLMUL	17.19789
create-total[ms]	29	6144	1536	1024	CLMUL	108.19976
create[ns]	29	6144	1536	1024	CLMUL_TRI	20.58003
create-total[ms]	29	6144	1536	1024	CLMUL_TRI	129.47834
recover[ms]	29	6144	2048	0	GENERIC	1958.09784
recover[ms]	29	6144	2048	0	CLMUL	1027.95880
recover[ms]	29	6144	2048	0	CLMUL_TRI	1382.98496
create[ns]	29	6144	2048	1024	GENERIC	7.80749
create-total[ms]	29	6144	2048	1024	GENERIC	49.12046
create[ns]	29	6144	2048	1024	CLMUL	17.17485
create-total[ms]	29	6144	2048	1024	CLMUL	108.05480
create[ns]	29	6144	2048	1024	CLMUL_TRI	20.57734
create-total[ms]	29	6144	2048	1024	CLMUL_TRI	129.46142
recover[ms]	29	7168	8	0	GENERIC	2.89767
recover[ms]	29	7168	8	0	CLMUL	0.78807
recover[ms]	29	7168	8	0	CLMUL_TRI	0.99574
create[ns]	29	7168	8	1024	GENERIC	7.80863
create-total[ms]	29	7168	8	1024	GENERIC	57.31561
create[ns]	29	7168	8	1024	CLMUL	17.33441
create-total[ms]	29	7168	8	1024	CLMUL	127.23516
create[ns]	29	7168	8	1024	CLMUL_TRI	20.58112
create-total[ms]	29	7168	8	1024	CLMUL_TRI	151.06608
recover[ms]	29	7168	16	0	GENERIC	4.47265
recover[ms]	29	7168	16	0	CLMUL	1.51869
recover[ms]	29	7168	16	0	CLMUL_TRI	1.94627
create[ns]	29	7168	16	1024	GENERIC	7.80827
create-total[ms]	29	7168	16	1024	GENERIC	57.31299
create[ns]	29	7168	16	1024	CLMUL	17.13780
create-total[ms]	29	7168	16	1024	CLMUL	125.79201
create[ns]	29	7168	16	1024	CLMUL_TRI	20.58152
create-total[ms]	29	7168	16	1024	CLMUL_TRI	151.06900
recover[ms]	29	7168	32	0	GENERIC	7.75999
recover[ms]	29	7168	32	0	CLMUL	3.08113
recover[ms]	29	7168	32	0	CLMUL_TRI	4.01795
create[ns]	29	7168	32	1024	GENERIC	7.80768
create-total[ms]	29	7168	32	1024	GENERIC	57.30861
create[ns]	29	7168	32	1024	CLMUL	17.13748
create-total[ms]	29	7168	32	1024	CLMUL	125.78967
create[ns]	29	7168	32	1024	CLMUL_TRI	20.58029
create-total[ms]	29	7168	32	1024	CLMUL_TRI	151.05996
recover[ms]	29	7168	64	0	GENERIC	18.86536
recover[ms]	29	7168	64	0	CLMUL	6.75113
recover[ms]	29	7168	64	0	CLMUL_TRI	8.77906
create[ns]	29	7168	64	1024	GENERIC	7.80855
create-total[ms]	29	7168	64	1024	GENERIC	57.31503
create[ns]	29	7168	64	1024	CLMUL	17.37745
create-total[ms]	29	7168	64	1024	CLMUL	127.55103
create[ns]	29	7168	64	1024	CLMUL_TRI	20.58231
create-total[ms]	29	7168	64	1024	CLMUL_TRI	151.07483
recover[ms]	29	7168	128	0	GENERIC	50.51432
recover[ms]	29	7168	128	0	CLMUL	15.34411
recover[ms]	29	7168	128	0	CLMUL_TRI	19.96260
create[ns]	29	7168	128	1024	GENERIC	7.80827
create-total[ms]	29	7168	128	1024	GENERIC	57.31299
create[ns]	29	7168	128	1024	CLMUL	17.25562
create-total[ms]	29	7168	128	1024	CLMUL	126.65679
create[ns]	29	7168	128	1024	CLMUL_TRI	20.58168
create-total[ms]	29	7168	128	1024	CLMUL_TRI	151.07017
recover[ms]	29	7168	256	0	GENERIC	120.51932
recover[ms]	29	7168	256	0	CLMUL	38.11426
recover[ms]	29	7168	256	0	CLMUL_TRI	50.03424
create[ns]	29	7168	256	1024	GENERIC	7.80812
create-total[ms]	29	7168	256	1024	GENERIC	57.31182
create[ns]	29	7168	256	1024	CLMUL	17.46487
create-total[ms]	29	7168	256	1024	CLMUL	128.19269
create[ns]	29	7168	256	1024	CLMUL_TRI	20.58033
create-total[ms]	29	7168	256	1024	CLMUL_TRI	151.06025
recover[ms]	29	7168	384	0	GENERIC	194.39498
recover[ms]	29	7168	384	0	CLMUL	67.97765
recover[ms]	29	7168	384	0	CLMUL_TRI	89.72085
create[ns]	29	7168	384	1024	GENERIC	7.80796
create-total[ms]	29	7168	384	1024	GENERIC	57.31065
create[ns]	29	7168	384	1024	CLMUL	17.25927
create-total[ms]	29	7168	384	1024	CLMUL	126.68362
create[ns]	29	7168	384	1024	CLMUL_TRI	20.58243
create-total[ms]	29	7168	384	1024	CLMUL_TRI	151.07571
recover[ms]	29	7168	512	0	GENERIC	276.34097
recover[ms]	29	7168	512	0	CLMUL	104.84096
recover[ms]	29	7168	512	0	CLMUL_TRI	138.96089
create[ns]	29	7168	512	1024	GENERIC	7.80784
create-total[ms]	29	7168	512	1024	GENERIC	57.30978
create[ns]	29	7168	512	1024	CLMUL	17.25566
create-total[ms]	29	7168	512	1024	CLMUL	126.65708
create[ns]	29	7168	512	1024	CLMUL_TRI	20.58060
create-total[ms]	29	7168	512	1024	CLMUL_TRI	151.06229
recover[ms]	29	7168	768	0	GENERIC	465.10511
recover[ms]	29	7168	768	0	CLMUL	198.18573
recover[ms]	29	7168	768	0	CLMUL_TRI	264.13137
create[ns]	29	7168	768	1024	GENERIC	7.80875
create-total[ms]	29	7168	768	1024	GENERIC	57.31649
create[ns]	29	7168	768	1024	CLMUL	17.24878
create-total[ms]	29	7168	768	1024	CLMUL	126.60662
create[ns]	29	7168	768	1024	CLMUL_TRI	20.58041
create-total[ms]	29	7168	768	1024	CLMUL_TRI	151.06083
recover[ms]	29	7168	1024	0	GENERIC	689.75344
recover[ms]	29	7168	1024	0	CLMUL	320.31941
recover[ms]	29	7168	1024	0	CLMUL_TRI	426.15057
create[ns]	29	7168	1024	1024	GENERIC	7.80935
create-total[ms]	29	7168	1024	1024	GENERIC	57.32086
create[ns]	29	7168	1024	1024	CLMUL	17.25176
create-total[ms]	29	7168	1024	1024	CLMUL	126.62850
create[ns]	29	7168	1024	1024	CLMUL_TRI	20.58076
create-total[ms]	29	7168	1024	1024	CLMUL_TRI	151.06346
recover[ms]	29	7168	1536	0	GENERIC	1270.55055
recover[ms]	29	7168	1536	0	CLMUL	640.16198
recover[ms]	29	7168	1536	0	CLMUL_TRI	857.56541
create[ns]	29	7168	1536	1024	GENERIC	7.80792
create-total[ms]	29	7168	1536	1024	GENERIC	57.31037
create[ns]	29	7168	1536	1024	CLMUL	17.26392
create-total[ms]	29	7168	1536	1024	CLMUL	126.71775
create[ns]	29	7168	1536	1024	CLMUL_TRI	20.58148
create-total[ms]	29	7168	1536	1024	CLMUL_TRI	151.06872
recover[ms]	29	7168	2048	0	GENERIC	2117.75965
recover[ms]	29	7168	2048	0	CLMUL	1051.74953
recover[ms]	29	7168	2048	0	CLMUL_TRI	1415.07382
create[ns]	29	7168	2048	1024	GENERIC	7.80828
create-total[ms]	29	7168	2048	1024	GENERIC	57.31299
create[ns]	29	7168	2048	1024	CLMUL	17.38111
create-total[ms]	29	7168	2048	1024	CLMUL	127.57787
create[ns]	29	7168	2048	1024	CLMUL_TRI	20.58084
create-total[ms]	29	7168	2048	1024	CLMUL_TRI	151.06405
recover[ms]	29	8192	8	0	GENERIC	3.60029
recover[ms]	29	8192	8	0	CLMUL	0.89482
recover[ms]	29	8192	8	0	CLMUL_TRI	1.13399
create[ns]	29	8192	8	1024	GENERIC	7.80351
create-total[ms]	29	8192	8	1024	GENERIC	65.46060
create[ns]	29	8192	8	1024	CLMUL	17.14937
create-total[ms]	29	8192	8	1024	CLMUL	143.85938
create[ns]	29	8192	8	1024	CLMUL_TRI	20.58083
create-total[ms]	29	8192	8	1024	CLMUL_TRI	172.64450
recover[ms]	29	8192	16	0	GENERIC	5.00990
recover[ms]	29	8192	16	0	CLMUL	1.72256
recover[ms]	29	8192	16	0	CLMUL_TRI	2.21314
create[ns]	29	8192	16	1024	GENERIC	7.80462
create-total[ms]	29	8192	16	1024	GENERIC	65.46994
create[ns]	29	8192	16	1024	CLMUL	17.28257
create-total[ms]	29	8192	16	1024	CLMUL	144.97675
create[ns]	29	8192	16	1024	CLMUL_TRI	20.58229
create-total[ms]	29	8192	16	1024	CLMUL_TRI	172.65675
recover[ms]	29	8192	32	0	GENERIC	8.71286
recover[ms]	29	8192	32	0	CLMUL	3.46204
recover[ms]	29	8192	32	0	CLMUL_TRI	4.51961
create[ns]	29	8192	32	1024	GENERIC	7.80515
create-total[ms]	29	8192	32	1024	GENERIC	65.47431
create[ns]	29	8192	32	1024	CLMUL	17.46921
create-total[ms]	29	8192	32	1024	CLMUL	146.54239
create[ns]	29	8192	32	1024	CLMUL_TRI	20.58288
create-total[ms]	29	8192	32	1024	CLMUL_TRI	172.66171
recover[ms]	29	8192	64	0	GENERIC	21.27800
recover[ms]	29	8192	64	0	CLMUL	7.53279
recover[ms]	29	8192	64	0	CLMUL_TRI	9.76255
create[ns]	29	8192	64	1024	GENERIC	7.80654
create-total[ms]	29	8192	64	1024	GENERIC	65.48598
create[ns]	29	8192	64	1024	CLMUL	17.15080
create-total[ms]	29	8192	64	1024	CLMUL	143.87134
create[ns]	29	8192	64	1024	CLMUL_TRI	20.58205
create-total[ms]	29	8192	64	1024	CLMUL_TRI	172.65471
recover[ms]	29	8192	128	0	GENERIC	56.89562
recover[ms]	29	8192	128	0	CLMUL	16.85901
recover[ms]	29	8192	128	0	CLMUL_TRI	21.97624
create[ns]	29	8192	128	1024	GENERIC	7.80598
create-total[ms]	29	8192	128	1024	GENERIC	65.48131
create[ns]	29	8192	128	1024	CLMUL	17.32016
create-total[ms]	29	8192	128	1024	CLMUL	145.29203
create[ns]	29	8192	128	1024	CLMUL_TRI	20.58010
create-total[ms]	29	8192	128	1024	CLMUL_TRI	172.63838
recover[ms]	29	8192	256	0	GENERIC	133.60946
recover[ms]	29	8192	256	0	CLMUL	41.11781
recover[ms]	29	8192	256	0	CLMUL_TRI	53.95215
create[ns]	29	8192	256	1024	GENERIC	7.80657
create-total[ms]	29	8192	256	1024	GENERIC	65.48627
create[ns]	29	8192	256	1024	CLMUL	17.33768
create-total[ms]	29	8192	256	1024	CLMUL	145.43903
create[ns]	29	8192	256	1024	CLMUL_TRI	20.58114
create-total[ms]	29	8192	256	1024	CLMUL_TRI	172.64713
recover[ms]	29	8192	384	0	GENERIC	214.19339
recover[ms]	29	8192	384	0	CLMUL	72.51448
recover[ms]	29	8192	384	0	CLMUL_TRI	95.49287
create[ns]	29	8192	384	1024	GENERIC	7.80727
create-total[ms]	29	8192	384	1024	GENERIC	65.49210
create[ns]	29	8192	384	1024	CLMUL	17.44133
create-total[ms]	29	8192	384	1024	CLMUL	146.30848
create[ns]	29	8192	384	1024	CLMUL_TRI	20.58107
create-total[ms]	29	8192	384	1024	CLMUL_TRI	172.64654
recover[ms]	29	8192	512	0	GENERIC	304.30011
recover[ms]	29	8192	512	0	CLMUL	110.85157
recover[ms]	29	8192	512	0	CLMUL_TRI	146.84339
create[ns]	29	8192	512	1024	GENERIC	7.80549
create-total[ms]	29	8192	512	1024	GENERIC	65.47723
create[ns]	29	8192	512	1024	CLMUL	17.21881
create-total[ms]	29	8192	512	1024	CLMUL	144.44184
create[ns]	29	8192	512	1024	CLMUL_TRI	20.58003
create-total[ms]	29	8192	512	1024	CLMUL_TRI	172.63779
recover[ms]	29	8192	768	0	GENERIC	505.39315
recover[ms]	29	8192	768	0	CLMUL	207.30722
recover[ms]	29	8192	768	0	CLMUL_TRI	275.59170
create[ns]	29	8192	768	1024	GENERIC	7.80581
create-total[ms]	29	8192	768	1024	GENERIC	65.47985
create[ns]	29	8192	768	1024	CLMUL	17.26401
create-total[ms]	29	8192	768	1024	CLMUL	144.82100
create[ns]	29	8192	768	1024	CLMUL_TRI	20.58187
create-total[ms]	29	8192	768	1024	CLMUL_TRI	172.65325
recover[ms]	29	8192	1024	0	GENERIC	743.95529
recover[ms]	29	8192	1024	0	CLMUL	332.25370
recover[ms]	29	8192	1024	0	CLMUL_TRI	442.60827
create[ns]	29	8192	1024	1024	GENERIC	7.80588
create-total[ms]	29	8192	1024	1024	GENERIC	65.48043
create[ns]	29	8192	1024	1024	CLMUL	17.12945
create-total[ms]	29	8192	1024	1024	CLMUL	143.69226
create[ns]	29	8192	1024	1024	CLMUL_TRI	20.58107
create-total[ms]	29	8192	1024	1024	CLMUL_TRI	172.64654
recover[ms]	29	8192	1536	0	GENERIC	1354.87103
recover[ms]	29	8192	1536	0	CLMUL	655.09572
recover[ms]	29	8192	1536	0	CLMUL_TRI	875.04012
create[ns]	29	8192	1536	1024	GENERIC	7.80657
create-total[ms]	29	8192	1536	1024	GENERIC	65.48627
create[ns]	29	8192	1536	1024	CLMUL	17.20654
create-total[ms]	29	8192	1536	1024	CLMUL	144.33888
create[ns]	29	8192	1536	1024	CLMUL_TRI	20.58104
create-total[ms]	29	8192	1536	1024	CLMUL_TRI	172.64625
recover[ms]	29	8192	2048	0	GENERIC	2298.91022
recover[ms]	29	8192	2048	0	CLMUL	1083.75024
recover[ms]	29	8192	2048	0	CLMUL_TRI	1452.48051
create[ns]	29	8192	2048	1024	GENERIC	7.80553
create-total[ms]	29	8192	2048	1024	GENERIC	65.47752
create[ns]	29	8192	2048	1024	CLMUL	17.14451
create-total[ms]	29	8192	2048	1024	CLMUL	143.81855
create[ns]	29	8192	2048	1024	CLMUL_TRI	20.58149
create-total[ms]	29	8192	2048	1024	CLMUL_TRI	172.65004
recover[ms]	32	128	8	0	GENERIC	0.12133
recover[ms]	32	128	8	0	CLMUL	0.04375
create[ns]	32	128	8	1024	GENERIC	8.67388
create-total[ms]	32	128	8	1024	GENERIC	1.13690
create[ns]	32	128	8	1024	CLMUL	16.77366
