metric	bits	capacity	errors	data_len	implementation	value
create[ns]	29	3072	256	1024	CLMUL	9.58167
create-total[ms]	29	3072	256	1024	CLMUL	30.14133
create[ns]	29	3072	256	1024	CLMUL_TRI	9.58363
create-total[ms]	29	3072	256	1024	CLMUL_TRI	30.14750
recover[ms]	29	3072	384	0	GENERIC	42.86228
recover[ms]	29	3072	384	0	CLMUL	21.31296
recover[ms]	29	3072	384	0	CLMUL_TRI	25.66640
create[ns]	29	3072	384	1024	GENERIC	5.08468
create-total[ms]	29	3072	384	1024	GENERIC	15.99502
create[ns]	29	3072	384	1024	CLMUL	9.58173
create-total[ms]	29	3072	384	1024	CLMUL	30.14152
create[ns]	29	3072	384	1024	CLMUL_TRI	9.58368
create-total[ms]	29	3072	384	1024	CLMUL_TRI	30.14766
recover[ms]	29	3072	512	0	GENERIC	66.27759
recover[ms]	29	3072	512	0	CLMUL	34.56376
recover[ms]	29	3072	512	0	CLMUL_TRI	41.65058
create[ns]	29	3072	512	1024	GENERIC	5.14856
create-total[ms]	29	3072	512	1024	GENERIC	16.19598
create[ns]	29	3072	512	1024	CLMUL	9.58166
create-total[ms]	29	3072	512	1024	CLMUL	30.14129
create[ns]	29	3072	512	1024	CLMUL_TRI	9.58358
create-total[ms]	29	3072	512	1024	CLMUL_TRI	30.14735
recover[ms]	29	3072	768	0	GENERIC	126.65407
recover[ms]	29	3072	768	0	CLMUL	69.35869
recover[ms]	29	3072	768	0	CLMUL_TRI	83.82470
create[ns]	29	3072	768	1024	GENERIC	5.14872
create-total[ms]	29	3072	768	1024	GENERIC	16.19648
create[ns]	29	3072	768	1024	CLMUL	9.58161
create-total[ms]	29	3072	768	1024	CLMUL	30.14115
create[ns]	29	3072	768	1024	CLMUL_TRI	9.58357
create-total[ms]	29	3072	768	1024	CLMUL_TRI	30.14731
recover[ms]	29	3072	1024	0	GENERIC	210.39236
recover[ms]	29	3072	1024	0	CLMUL	115.73038
recover[ms]	29	3072	1024	0	CLMUL_TRI	139.92475
create[ns]	29	3072	1024	1024	GENERIC	5.08470
create-total[ms]	29	3072	1024	1024	GENERIC	15.99509
create[ns]	29	3072	1024	1024	CLMUL	9.58168
create-total[ms]	29	3072	1024	1024	CLMUL	30.14135
create[ns]	29	3072	1024	1024	CLMUL_TRI	9.58367
create-total[ms]	29	3072	1024	1024	CLMUL_TRI	30.14761
recover[ms]	29	3072	1536	0	GENERIC	428.18856
recover[ms]	29	3072	1536	0	CLMUL	239.67173
recover[ms]	29	3072	1536	0	CLMUL_TRI	290.21914
create[ns]	29	3072	1536	1024	GENERIC	5.08498
create-total[ms]	29	3072	1536	1024	GENERIC	15.99596
create[ns]	29	3072	1536	1024	CLMUL	9.58162
create-total[ms]	29	3072	1536	1024	CLMUL	30.14118
create[ns]	29	3072	1536	1024	CLMUL_TRI	9.58367
create-total[ms]	29	3072	1536	1024	CLMUL_TRI	30.14763
recover[ms]	29	3072	2048	0	GENERIC	699.61542
recover[ms]	29	3072	2048	0	CLMUL	407.26738
recover[ms]	29	3072	2048	0	CLMUL_TRI	493.63529
create[ns]	29	3072	2048	1024	GENERIC	5.08550
create-total[ms]	29	3072	2048	1024	GENERIC	15.99759
create[ns]	29	3072	2048	1024	CLMUL	9.58172
create-total[ms]	29	3072	2048	1024	CLMUL	30.14148
create[ns]	29	3072	2048	1024	CLMUL_TRI	9.58370
create-total[ms]	29	3072	2048	1024	CLMUL_TRI	30.14770
recover[ms]	29	4096	8	0	GENERIC	0.82456
recover[ms]	29	4096	8	0	CLMUL	0.18758
recover[ms]	29	4096	8	0	CLMUL_TRI	0.22232
create[ns]	29	4096	8	1024	GENERIC	5.08082
create-total[ms]	29	4096	8	1024	GENERIC	21.31049
create[ns]	29	4096	8	1024	CLMUL	9.58335
create-total[ms]	29	4096	8	1024	CLMUL	40.19548
create[ns]	29	4096	8	1024	CLMUL_TRI	9.58493
create-total[ms]	29	4096	8	1024	CLMUL_TRI	40.20211
recover[ms]	29	4096	16	0	GENERIC	1.23029
recover[ms]	29	4096	16	0	CLMUL	0.37595
recover[ms]	29	4096	16	0	CLMUL_TRI	0.44606
create[ns]	29	4096	16	1024	GENERIC	5.07829
create-total[ms]	29	4096	16	1024	GENERIC	21.29988
create[ns]	29	4096	16	1024	CLMUL	9.58328
create-total[ms]	29	4096	16	1024	CLMUL	40.19518
create[ns]	29	4096	16	1024	CLMUL_TRI	9.58493
create-total[ms]	29	4096	16	1024	CLMUL_TRI	40.20213
recover[ms]	29	4096	32	0	GENERIC	1.95226
recover[ms]	29	4096	32	0	CLMUL	0.79884
recover[ms]	29	4096	32	0	CLMUL_TRI	0.96447
create[ns]	29	4096	32	1024	GENERIC	5.14432
create-total[ms]	29	4096	32	1024	GENERIC	21.57683
create[ns]	29	4096	32	1024	CLMUL	9.58330
create-total[ms]	29	4096	32	1024	CLMUL	40.19528
create[ns]	29	4096	32	1024	CLMUL_TRI	9.58487
create-total[ms]	29	4096	32	1024	CLMUL_TRI	40.20187
recover[ms]	29	4096	64	0	GENERIC	3.86507
recover[ms]	29	4096	64	0	CLMUL	1.82272
recover[ms]	29	4096	64	0	CLMUL_TRI	2.18917
create[ns]	29	4096	64	1024	GENERIC	5.08014
create-total[ms]	29	4096	64	1024	GENERIC	21.30764
create[ns]	29	4096	64	1024	CLMUL	9.58325
create-total[ms]	29	4096	64	1024	CLMUL	40.19507
create[ns]	29	4096	64	1024	CLMUL_TRI	9.58488
create-total[ms]	29	4096	64	1024	CLMUL_TRI	40.20191
recover[ms]	29	4096	128	0	GENERIC	9.33318
recover[ms]	29	4096	128	0	CLMUL	4.51706
recover[ms]	29	4096	128	0	CLMUL_TRI	5.41153
create[ns]	29	4096	128	1024	GENERIC	5.14297
create-total[ms]	29	4096	128	1024	GENERIC	21.57120
create[ns]	29	4096	128	1024	CLMUL	9.58329
create-total[ms]	29	4096	128	1024	CLMUL	40.19522
create[ns]	29	4096	128	1024	CLMUL_TRI	9.58489
create-total[ms]	29	4096	128	1024	CLMUL_TRI	40.20196
recover[ms]	29	4096	256	0	GENERIC	28.12461
recover[ms]	29	4096	256	0	CLMUL	12.34023
recover[ms]	29	4096	256	0	CLMUL_TRI	14.82247
create[ns]	29	4096	256	1024	GENERIC	5.08082
create-total[ms]	29	4096	256	1024	GENERIC	21.31051
create[ns]	29	4096	256	1024	CLMUL	9.58333
create-total[ms]	29	4096	256	1024	CLMUL	40.19541
create[ns]	29	4096	256	1024	CLMUL_TRI	9.58484
create-total[ms]	29	4096	256	1024	CLMUL_TRI	40.20172
recover[ms]	29	4096	384	0	GENERIC	48.85813
recover[ms]	29	4096	384	0	CLMUL	23.15443
recover[ms]	29	4096	384	0	CLMUL_TRI	27.91802
create[ns]	29	4096	384	1024	GENERIC	5.14374
create-total[ms]	29	4096	384	1024	GENERIC	21.57440
create[ns]	29	4096	384	1024	CLMUL	9.58332
create-total[ms]	29	4096	384	1024	CLMUL	40.19535
create[ns]	29	4096	384	1024	CLMUL_TRI	9.58480
create-total[ms]	29	4096	384	1024	CLMUL_TRI	40.20155
recover[ms]	29	4096	512	0	GENERIC	74.29739
recover[ms]	29	4096	512	0	CLMUL	37.03903
recover[ms]	29	4096	512	0	CLMUL_TRI	44.74295
create[ns]	29	4096	512	1024	GENERIC	5.07977
create-total[ms]	29	4096	512	1024	GENERIC	21.30610
create[ns]	29	4096	512	1024	CLMUL	9.58337
create-total[ms]	29	4096	512	1024	CLMUL	40.19557
create[ns]	29	4096	512	1024	CLMUL_TRI	9.58492
create-total[ms]	29	4096	512	1024	CLMUL_TRI	40.20205
recover[ms]	29	4096	768	0	GENERIC	140.39651
recover[ms]	29	4096	768	0	CLMUL	72.97963
recover[ms]	29	4096	768	0	CLMUL_TRI	88.21940
create[ns]	29	4096	768	1024	GENERIC	5.07960
create-total[ms]	29	4096	768	1024	GENERIC	21.30538
create[ns]	29	4096	768	1024	CLMUL	9.58332
create-total[ms]	29	4096	768	1024	CLMUL	40.19535
create[ns]	29	4096	768	1024	CLMUL_TRI	9.58488
create-total[ms]	29	4096	768	1024	CLMUL_TRI	40.20189
recover[ms]	29	4096	1024	0	GENERIC	232.87156
recover[ms]	29	4096	1024	0	CLMUL	120.57237
recover[ms]	29	4096	1024	0	CLMUL_TRI	145.96827
create[ns]	29	4096	1024	1024	GENERIC	5.08086
create-total[ms]	29	4096	1024	1024	GENERIC	21.31066
create[ns]	29	4096	1024	1024	CLMUL	9.58334
create-total[ms]	29	4096	1024	1024	CLMUL	40.19543
create[ns]	29	4096	1024	1024	CLMUL_TRI	9.58471
create-total[ms]	29	4096	1024	1024	CLMUL_TRI	40.20118
recover[ms]	29	4096	1536	0	GENERIC	465.93663
recover[ms]	29	4096	1536	0	CLMUL	246.81849
recover[ms]	29	4096	1536	0	CLMUL_TRI	299.02724
create[ns]	29	4096	1536	1024	GENERIC	5.08062
create-total[ms]	29	4096	1536	1024	GENERIC	21.30966
create[ns]	29	4096	1536	1024	CLMUL	9.58336
create-total[ms]	29	4096	1536	1024	CLMUL	40.19552
create[ns]	29	4096	1536	1024	CLMUL_TRI	9.58493
create-total[ms]	29	4096	1536	1024	CLMUL_TRI	40.20211
recover[ms]	29	4096	2048	0	GENERIC	746.87276
recover[ms]	29	4096	2048	0	CLMUL	416.91764
recover[ms]	29	4096	2048	0	CLMUL_TRI	505.72046
create[ns]	29	4096	2048	1024	GENERIC	5.14348
create-total[ms]	29	4096	2048	1024	GENERIC	21.57333
create[ns]	29	4096	2048	1024	CLMUL	9.58335
create-total[ms]	29	4096	2048	1024	CLMUL	40.19550
create[ns]	29	4096	2048	1024	CLMUL_TRI	9.58490
create-total[ms]	29	4096	2048	1024	CLMUL_TRI	40.20198
recover[ms]	29	5120	8	0	GENERIC	0.97084
recover[ms]	29	5120	8	0	CLMUL	0.22965
recover[ms]	29	5120	8	0	CLMUL_TRI	0.27458
create[ns]	29	5120	8	1024	GENERIC	5.07775
create-total[ms]	29	5120	8	1024	GENERIC	26.62204
create[ns]	29	5120	8	1024	CLMUL	9.58403
create-total[ms]	29	5120	8	1024	CLMUL	50.24792
create[ns]	29	5120	8	1024	CLMUL_TRI	9.58522
create-total[ms]	29	5120	8	1024	CLMUL_TRI	50.25415
recover[ms]	29	5120	16	0	GENERIC	1.52077
recover[ms]	29	5120	16	0	CLMUL	0.45582
recover[ms]	29	5120	16	0	CLMUL_TRI	0.54280
create[ns]	29	5120	16	1024	GENERIC	5.07903
create-total[ms]	29	5120	16	1024	GENERIC	26.62873
create[ns]	29	5120	16	1024	CLMUL	9.58406
create-total[ms]	29	5120	16	1024	CLMUL	50.24805
create[ns]	29	5120	16	1024	CLMUL_TRI	9.58513
create-total[ms]	29	5120	16	1024	CLMUL_TRI	50.25367
recover[ms]	29	5120	32	0	GENERIC	2.36623
recover[ms]	29	5120	32	0	CLMUL	0.95769
recover[ms]	29	5120	32	0	CLMUL_TRI	1.15875
create[ns]	29	5120	32	1024	GENERIC	5.07764
create-total[ms]	29	5120	32	1024	GENERIC	26.62147
create[ns]	29	5120	32	1024	CLMUL	9.58400
create-total[ms]	29	5120	32	1024	CLMUL	50.24774
create[ns]	29	5120	32	1024	CLMUL_TRI	9.58528
create-total[ms]	29	5120	32	1024	CLMUL_TRI	50.25450
recover[ms]	29	5120	64	0	GENERIC	4.50702
recover[ms]	29	5120	64	0	CLMUL	2.13215
recover[ms]	29	5120	64	0	CLMUL_TRI	2.56847
create[ns]	29	5120	64	1024	GENERIC	5.07637
create-total[ms]	29	5120	64	1024	GENERIC	26.61478
create[ns]	29	5120	64	1024	CLMUL	9.58413
create-total[ms]	29	5120	64	1024	CLMUL	50.24846
create[ns]	29	5120	64	1024	CLMUL_TRI	9.58517
create-total[ms]	29	5120	64	1024	CLMUL_TRI	50.25391
recover[ms]	29	5120	128	0	GENERIC	10.71756
recover[ms]	29	5120	128	0	CLMUL	5.13053
recover[ms]	29	5120	128	0	CLMUL_TRI	6.17498
create[ns]	29	5120	128	1024	GENERIC	5.08054
create-total[ms]	29	5120	128	1024	GENERIC	26.63667
create[ns]	29	5120	128	1024	CLMUL	9.58421
create-total[ms]	29	5120	128	1024	CLMUL	50.24887
create[ns]	29	5120	128	1024	CLMUL_TRI	9.58513
create-total[ms]	29	5120	128	1024	CLMUL_TRI	50.25367
recover[ms]	29	5120	256	0	GENERIC	32.04913
recover[ms]	29	5120	256	0	CLMUL	13.54927
recover[ms]	29	5120	256	0	CLMUL_TRI	16.30895
create[ns]	29	5120	256	1024	GENERIC	5.14045
create-total[ms]	29	5120	256	1024	GENERIC	26.95075
create[ns]	29	5120	256	1024	CLMUL	9.58403
create-total[ms]	29	5120	256	1024	CLMUL	50.24792
create[ns]	29	5120	256	1024	CLMUL_TRI	9.58507
create-total[ms]	29	5120	256	1024	CLMUL_TRI	50.25335
recover[ms]	29	5120	384	0	GENERIC	54.54580
recover[ms]	29	5120	384	0	CLMUL	24.97136
recover[ms]	29	5120	384	0	CLMUL_TRI	30.17452
create[ns]	29	5120	384	1024	GENERIC	5.07700
create-total[ms]	29	5120	384	1024	GENERIC	26.61811
create[ns]	29	5120	384	1024	CLMUL	9.58405
create-total[ms]	29	5120	384	1024	CLMUL	50.24802
create[ns]	29	5120	384	1024	CLMUL_TRI	9.58536
create-total[ms]	29	5120	384	1024	CLMUL_TRI	50.25491
recover[ms]	29	5120	512	0	GENERIC	81.72040
recover[ms]	29	5120	512	0	CLMUL	39.47266
recover[ms]	29	5120	512	0	CLMUL_TRI	47.71492
create[ns]	29	5120	512	1024	GENERIC	5.07845
create-total[ms]	29	5120	512	1024	GENERIC	26.62571
create[ns]	29	5120	512	1024	CLMUL	9.58425
create-total[ms]	29	5120	512	1024	CLMUL	50.24909
create[ns]	29	5120	512	1024	CLMUL_TRI	9.58510
create-total[ms]	29	5120	512	1024	CLMUL_TRI	50.25354
recover[ms]	29	5120	768	0	GENERIC	151.92612
recover[ms]	29	5120	768	0	CLMUL	76.65154
recover[ms]	29	5120	768	0	CLMUL_TRI	92.72644
create[ns]	29	5120	768	1024	GENERIC	5.07766
create-total[ms]	29	5120	768	1024	GENERIC	26.62154
create[ns]	29	5120	768	1024	CLMUL	9.58408
create-total[ms]	29	5120	768	1024	CLMUL	50.24817
create[ns]	29	5120	768	1024	CLMUL_TRI	9.58511
create-total[ms]	29	5120	768	1024	CLMUL_TRI	50.25357
recover[ms]	29	5120	1024	0	GENERIC	253.23260
recover[ms]	29	5120	1024	0	CLMUL	125.40956
recover[ms]	29	5120	1024	0	CLMUL_TRI	151.88467
create[ns]	29	5120	1024	1024	GENERIC	5.07855
create-total[ms]	29	5120	1024	1024	GENERIC	26.62623
create[ns]	29	5120	1024	1024	CLMUL	9.58409
create-total[ms]	29	5120	1024	1024	CLMUL	50.24826
create[ns]	29	5120	1024	1024	CLMUL_TRI	9.58504
create-total[ms]	29	5120	1024	1024	CLMUL_TRI	50.25320
recover[ms]	29	5120	1536	0	GENERIC	503.06129
recover[ms]	29	5120	1536	0	CLMUL	254.20889
recover[ms]	29	5120	1536	0	CLMUL_TRI	308.05401
create[ns]	29	5120	1536	1024	GENERIC	5.07775
create-total[ms]	29	5120	1536	1024	GENERIC	26.62206
create[ns]	29	5120	1536	1024	CLMUL	9.58394
create-total[ms]	29	5120	1536	1024	CLMUL	50.24746
create[ns]	29	5120	1536	1024	CLMUL_TRI	9.58514
create-total[ms]	29	5120	1536	1024	CLMUL_TRI	50.25374
recover[ms]	29	5120	2048	0	GENERIC	804.22306
recover[ms]	29	5120	2048	0	CLMUL	426.59716
recover[ms]	29	5120	2048	0	CLMUL_TRI	517.33890
create[ns]	29	5120	2048	1024	GENERIC	5.07739
create-total[ms]	29	5120	2048	1024	GENERIC	26.62013
create[ns]	29	5120	2048	1024	CLMUL	9.58393
create-total[ms]	29	5120	2048	1024	CLMUL	50.24741
create[ns]	29	5120	2048	1024	CLMUL_TRI	9.58515
create-total[ms]	29	5120	2048	1024	CLMUL_TRI	50.25381
recover[ms]	29	6144	8	0	GENERIC	1.17525
recover[ms]	29	6144	8	0	CLMUL	0.27459
recover[ms]	29	6144	8	0	CLMUL_TRI	0.32493
create[ns]	29	6144	8	1024	GENERIC	5.07631
create-total[ms]	29	6144	8	1024	GENERIC	31.93737
create[ns]	29	6144	8	1024	CLMUL	9.58471
create-total[ms]	29	6144	8	1024	CLMUL	60.30176
create[ns]	29	6144	8	1024	CLMUL_TRI	9.58561
create-total[ms]	29	6144	8	1024	CLMUL_TRI	60.30744
recover[ms]	29	6144	16	0	GENERIC	1.82196
recover[ms]	29	6144	16	0	CLMUL	0.53806
recover[ms]	29	6144	16	0	CLMUL_TRI	0.64938
create[ns]	29	6144	16	1024	GENERIC	5.07623
create-total[ms]	29	6144	16	1024	GENERIC	31.93687
create[ns]	29	6144	16	1024	CLMUL	9.58478
create-total[ms]	29	6144	16	1024	CLMUL	60.30224
create[ns]	29	6144	16	1024	CLMUL_TRI	9.58577
create-total[ms]	29	6144	16	1024	CLMUL_TRI	60.30848
recover[ms]	29	6144	32	0	GENERIC	2.77593
recover[ms]	29	6144	32	0	CLMUL	1.11570
recover[ms]	29	6144	32	0	CLMUL_TRI	1.34572
create[ns]	29	6144	32	1024	GENERIC	5.07626
create-total[ms]	29	6144	32	1024	GENERIC	31.93705
create[ns]	29	6144	32	1024	CLMUL	9.58471
create-total[ms]	29	6144	32	1024	CLMUL	60.30176
create[ns]	29	6144	32	1024	CLMUL_TRI	9.58562
create-total[ms]	29	6144	32	1024	CLMUL_TRI	60.30754
recover[ms]	29	6144	64	0	GENERIC	5.22821
recover[ms]	29	6144	64	0	CLMUL	2.44250
recover[ms]	29	6144	64	0	CLMUL_TRI	2.93718
create[ns]	29	6144	64	1024	GENERIC	5.07256
create-total[ms]	29	6144	64	1024	GENERIC	31.91377
create[ns]	29	6144	64	1024	CLMUL	9.58485
create-total[ms]	29	6144	64	1024	CLMUL	60.30268
create[ns]	29	6144	64	1024	CLMUL_TRI	9.58563
create-total[ms]	29	6144	64	1024	CLMUL_TRI	60.30759
recover[ms]	29	6144	128	0	GENERIC	12.13009
recover[ms]	29	6144	128	0	CLMUL	5.74711
recover[ms]	29	6144	128	0	CLMUL_TRI	6.93388
create[ns]	29	6144	128	1024	GENERIC	5.07648
create-total[ms]	29	6144	128	1024	GENERIC	31.93848
create[ns]	29	6144	128	1024	CLMUL	9.58472
create-total[ms]	29	6144	128	1024	CLMUL	60.30187
create[ns]	29	6144	128	1024	CLMUL_TRI	9.58564
create-total[ms]	29	6144	128	1024	CLMUL_TRI	60.30765
recover[ms]	29	6144	256	0	GENERIC	35.94670
recover[ms]	29	6144	256	0	CLMUL	14.78317
recover[ms]	29	6144	256	0	CLMUL_TRI	17.79840
create[ns]	29	6144	256	1024	GENERIC	5.07623
create-total[ms]	29	6144	256	1024	GENERIC	31.93687
create[ns]	29	6144	256	1024	CLMUL	9.58466
create-total[ms]	29	6144	256	1024	CLMUL	60.30150
create[ns]	29	6144	256	1024	CLMUL_TRI	9.58568
create-total[ms]	29	6144	256	1024	CLMUL_TRI	60.30791
recover[ms]	29	6144	384	0	GENERIC	60.14222
recover[ms]	29	6144	384	0	CLMUL	26.82441
recover[ms]	29	6144	384	0	CLMUL_TRI	32.43450
create[ns]	29	6144	384	1024	GENERIC	5.07593
create-total[ms]	29	6144	384	1024	GENERIC	31.93500
create[ns]	29	6144	384	1024	CLMUL	9.58469
create-total[ms]	29	6144	384	1024	CLMUL	60.30163
create[ns]	29	6144	384	1024	CLMUL_TRI	9.58581
create-total[ms]	29	6144	384	1024	CLMUL_TRI	60.30870
recover[ms]	29	6144	512	0	GENERIC	89.17147
recover[ms]	29	6144	512	0	CLMUL	41.93103
recover[ms]	29	6144	512	0	CLMUL_TRI	50.69552
create[ns]	29	6144	512	1024	GENERIC	5.13769
create-total[ms]	29	6144	512	1024	GENERIC	32.32354
create[ns]	29	6144	512	1024	CLMUL	9.58470
create-total[ms]	29	6144	512	1024	CLMUL	60.30174
create[ns]	29	6144	512	1024	CLMUL_TRI	9.58570
create-total[ms]	29	6144	512	1024	CLMUL_TRI	60.30800
recover[ms]	29	6144	768	0	GENERIC	163.38684
recover[ms]	29	6144	768	0	CLMUL	80.40294
recover[ms]	29	6144	768	0	CLMUL_TRI	97.18776
create[ns]	29	6144	768	1024	GENERIC	5.07575
create-total[ms]	29	6144	768	1024	GENERIC	31.93385
create[ns]	29	6144	768	1024	CLMUL	9.58466
create-total[ms]	29	6144	768	1024	CLMUL	60.30148
create[ns]	29	6144	768	1024	CLMUL_TRI	9.58567
create-total[ms]	29	6144	768	1024	CLMUL_TRI	60.30783
recover[ms]	29	6144	1024	0	GENERIC	271.02427
recover[ms]	29	6144	1024	0	CLMUL	130.29925
recover[ms]	29	6144	1024	0	CLMUL_TRI	157.86717
create[ns]	29	6144	1024	1024	GENERIC	5.07570
create-total[ms]	29	6144	1024	1024	GENERIC	31.93353
create[ns]	29	6144	1024	1024	CLMUL	9.58473
create-total[ms]	29	6144	1024	1024	CLMUL	60.30189
create[ns]	29	6144	1024	1024	CLMUL_TRI	9.58564
create-total[ms]	29	6144	1024	1024	CLMUL_TRI	60.30761
recover[ms]	29	6144	1536	0	GENERIC	535.19696
recover[ms]	29	6144	1536	0	CLMUL	261.61624
recover[ms]	29	6144	1536	0	CLMUL_TRI	317.11062
create[ns]	29	6144	1536	1024	GENERIC	5.07598
create-total[ms]	29	6144	1536	1024	GENERIC	31.93529
create[ns]	29	6144	1536	1024	CLMUL	9.58469
create-total[ms]	29	6144	1536	1024	CLMUL	60.30163
create[ns]	29	6144	1536	1024	CLMUL_TRI	9.58565
create-total[ms]	29	6144	1536	1024	CLMUL_TRI	60.30768
recover[ms]	29	6144	2048	0	GENERIC	836.07391
recover[ms]	29	6144	2048	0	CLMUL	436.36325
recover[ms]	29	6144	2048	0	CLMUL_TRI	529.31170
create[ns]	29	6144	2048	1024	GENERIC	5.07605
create-total[ms]	29	6144	2048	1024	GENERIC	31.93577
create[ns]	29	6144	2048	1024	CLMUL	9.58469
create-total[ms]	29	6144	2048	1024	CLMUL	60.30163
create[ns]	29	6144	2048	1024	CLMUL_TRI	9.58576
create-total[ms]	29	6144	2048	1024	CLMUL_TRI	60.30841
recover[ms]	29	7168	8	0	GENERIC	1.45153
recover[ms]	29	7168	8	0	CLMUL	0.31598
recover[ms]	29	7168	8	0	CLMUL_TRI	0.37637
create[ns]	29	7168	8	1024	GENERIC	5.07281
create-total[ms]	29	7168	8	1024	GENERIC	37.23462
create[ns]	29	7168	8	1024	CLMUL	9.58503
create-total[ms]	29	7168	8	1024	CLMUL	70.35446
create[ns]	29	7168	8	1024	CLMUL_TRI	9.58595
create-total[ms]	29	7168	8	1024	CLMUL_TRI	70.36116
recover[ms]	29	7168	16	0	GENERIC	2.09813
recover[ms]	29	7168	16	0	CLMUL	0.62064
recover[ms]	29	7168	16	0	CLMUL_TRI	0.73875
create[ns]	29	7168	16	1024	GENERIC	5.07245
create-total[ms]	29	7168	16	1024	GENERIC	37.23197
create[ns]	29	7168	16	1024	CLMUL	9.58501
create-total[ms]	29	7168	16	1024	CLMUL	70.35426
create[ns]	29	7168	16	1024	CLMUL_TRI	9.58593
create-total[ms]	29	7168	16	1024	CLMUL_TRI	70.36102
recover[ms]	29	7168	32	0	GENERIC	3.13408
recover[ms]	29	7168	32	0	CLMUL	1.27340
recover[ms]	29	7168	32	0	CLMUL_TRI	1.52153
create[ns]	29	7168	32	1024	GENERIC	5.07184
create-total[ms]	29	7168	32	1024	GENERIC	37.22747
create[ns]	29	7168	32	1024	CLMUL	9.58510
create-total[ms]	29	7168	32	1024	CLMUL	70.35494
create[ns]	29	7168	32	1024	CLMUL_TRI	9.58584
create-total[ms]	29	7168	32	1024	CLMUL_TRI	70.36035
recover[ms]	29	7168	64	0	GENERIC	5.81613
recover[ms]	29	7168	64	0	CLMUL	2.75301
recover[ms]	29	7168	64	0	CLMUL_TRI	3.33424
create[ns]	29	7168	64	1024	GENERIC	5.07461
create-total[ms]	29	7168	64	1024	GENERIC	37.24782
create[ns]	29	7168	64	1024	CLMUL	9.58504
create-total[ms]	29	7168	64	1024	CLMUL	70.35453
create[ns]	29	7168	64	1024	CLMUL_TRI	9.58590
create-total[ms]	29	7168	64	1024	CLMUL_TRI	70.36081
recover[ms]	29	7168	128	0	GENERIC	13.47507
recover[ms]	29	7168	128	0	CLMUL	6.35239
recover[ms]	29	7168	128	0	CLMUL_TRI	7.68040
create[ns]	29	7168	128	1024	GENERIC	5.07460
create-total[ms]	29	7168	128	1024	GENERIC	37.24769
create[ns]	29	7168	128	1024	CLMUL	9.58498
create-total[ms]	29	7168	128	1024	CLMUL	70.35404
create[ns]	29	7168	128	1024	CLMUL_TRI	9.58613
create-total[ms]	29	7168	128	1024	CLMUL_TRI	70.36252
recover[ms]	29	7168	256	0	GENERIC	39.14071
recover[ms]	29	7168	256	0	CLMUL	16.00504
recover[ms]	29	7168	256	0	CLMUL_TRI	19.28299
create[ns]	29	7168	256	1024	GENERIC	5.07975
create-total[ms]	29	7168	256	1024	GENERIC	37.28551
create[ns]	29	7168	256	1024	CLMUL	9.58509
create-total[ms]	29	7168	256	1024	CLMUL	70.35489
create[ns]	29	7168	256	1024	CLMUL_TRI	9.58597
create-total[ms]	29	7168	256	1024	CLMUL_TRI	70.36135
recover[ms]	29	7168	384	0	GENERIC	65.02178
recover[ms]	29	7168	384	0	CLMUL	28.66165
recover[ms]	29	7168	384	0	CLMUL_TRI	34.64910
create[ns]	29	7168	384	1024	GENERIC	5.07446
create-total[ms]	29	7168	384	1024	GENERIC	37.24673
create[ns]	29	7168	384	1024	CLMUL	9.58504
create-total[ms]	29	7168	384	1024	CLMUL	70.35452
create[ns]	29	7168	384	1024	CLMUL_TRI	9.58573
create-total[ms]	29	7168	384	1024	CLMUL_TRI	70.35959
recover[ms]	29	7168	512	0	GENERIC	95.30967
recover[ms]	29	7168	512	0	CLMUL	44.35802
recover[ms]	29	7168	512	0	CLMUL_TRI	53.72199
create[ns]	29	7168	512	1024	GENERIC	5.07508
create-total[ms]	29	7168	512	1024	GENERIC	37.25125
create[ns]	29	7168	512	1024	CLMUL	9.58516
create-total[ms]	29	7168	512	1024	CLMUL	70.35537
create[ns]	29	7168	512	1024	CLMUL_TRI	9.58589
create-total[ms]	29	7168	512	1024	CLMUL_TRI	70.36076
recover[ms]	29	7168	768	0	GENERIC	170.28077
recover[ms]	29	7168	768	0	CLMUL	84.00025
recover[ms]	29	7168	768	0	CLMUL_TRI	101.68099
create[ns]	29	7168	768	1024	GENERIC	5.07558
create-total[ms]	29	7168	768	1024	GENERIC	37.25495
create[ns]	29	7168	768	1024	CLMUL	9.58519
create-total[ms]	29	7168	768	1024	CLMUL	70.35563
create[ns]	29	7168	768	1024	CLMUL_TRI	9.58605
create-total[ms]	29	7168	768	1024	CLMUL_TRI	70.36191
recover[ms]	29	7168	1024	0	GENERIC	273.99593
recover[ms]	29	7168	1024	0	CLMUL	135.21761
recover[ms]	29	7168	1024	0	CLMUL_TRI	163.78079
create[ns]	29	7168	1024	1024	GENERIC	5.07374
create-total[ms]	29	7168	1024	1024	GENERIC	37.24140
create[ns]	29	7168	1024	1024	CLMUL	9.58503
create-total[ms]	29	7168	1024	1024	CLMUL	70.35444
create[ns]	29	7168	1024	1024	CLMUL_TRI	9.58583
create-total[ms]	29	7168	1024	1024	CLMUL_TRI	70.36033
recover[ms]	29	7168	1536	0	GENERIC	542.97474
recover[ms]	29	7168	1536	0	CLMUL	268.80112
recover[ms]	29	7168	1536	0	CLMUL_TRI	325.92003
create[ns]	29	7168	1536	1024	GENERIC	5.07545
create-total[ms]	29	7168	1536	1024	GENERIC	37.25393
