metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2-total[ms]	29	128	0	8192	CLMUL	5.14806
create-batch-K2[ns]	29	128	0	8192	CLMUL_TRI	4.83947
create-batch-K2-total[ms]	29	128	0	8192	CLMUL_TRI	5.07456
create-batch-K4[ns]	29	128	0	8192	GENERIC	3.95585
create-batch-K4-total[ms]	29	128	0	8192	GENERIC	4.14801
create-batch-K4[ns]	29	128	0	8192	CLMUL	2.77587
create-batch-K4-total[ms]	29	128	0	8192	CLMUL	2.91071
create-batch-K4[ns]	29	128	0	8192	CLMUL_TRI	3.29744
create-batch-K4-total[ms]	29	128	0	8192	CLMUL_TRI	3.45762
create-batch-K8[ns]	29	128	0	8192	GENERIC	4.17312
create-batch-K8-total[ms]	29	128	0	8192	GENERIC	4.37583
create-batch-K8[ns]	29	128	0	8192	CLMUL	1.96146
create-batch-K8-total[ms]	29	128	0	8192	CLMUL	2.05674
create-batch-K8[ns]	29	128	0	8192	CLMUL_TRI	2.52040
create-batch-K8-total[ms]	29	128	0	8192	CLMUL_TRI	2.64283
create-batch-K1[ns]	29	256	0	16	GENERIC	5.33032
create-batch-K1-total[ms]	29	256	0	16	GENERIC	0.02183
create-batch-K1[ns]	29	256	0	16	CLMUL	9.50781
create-batch-K1-total[ms]	29	256	0	16	CLMUL	0.03894
create-batch-K1[ns]	29	256	0	16	CLMUL_TRI	9.52148
create-batch-K1-total[ms]	29	256	0	16	CLMUL_TRI	0.03900
create-batch-K2[ns]	29	256	0	16	GENERIC	3.60327
create-batch-K2-total[ms]	29	256	0	16	GENERIC	0.01476
create-batch-K2[ns]	29	256	0	16	CLMUL	4.91895
create-batch-K2-total[ms]	29	256	0	16	CLMUL	0.02015
create-batch-K2[ns]	29	256	0	16	CLMUL_TRI	4.85107
create-batch-K2-total[ms]	29	256	0	16	CLMUL_TRI	0.01987
create-batch-K4[ns]	29	256	0	16	GENERIC	3.75269
create-batch-K4-total[ms]	29	256	0	16	GENERIC	0.01537
create-batch-K4[ns]	29	256	0	16	CLMUL	2.78027
create-batch-K4-total[ms]	29	256	0	16	CLMUL	0.01139
create-batch-K4[ns]	29	256	0	16	CLMUL_TRI	3.30054
create-batch-K4-total[ms]	29	256	0	16	CLMUL_TRI	0.01352
create-batch-K8[ns]	29	256	0	16	GENERIC	3.96509
create-batch-K8-total[ms]	29	256	0	16	GENERIC	0.01624
create-batch-K8[ns]	29	256	0	16	CLMUL	1.95752
create-batch-K8-total[ms]	29	256	0	16	CLMUL	0.00802
create-batch-K8[ns]	29	256	0	16	CLMUL_TRI	2.52271
create-batch-K8-total[ms]	29	256	0	16	CLMUL_TRI	0.01033
create-batch-K1[ns]	29	256	0	64	GENERIC	5.32593
create-batch-K1-total[ms]	29	256	0	64	GENERIC	0.08726
create-batch-K1[ns]	29	256	0	64	CLMUL	9.48309
create-batch-K1-total[ms]	29	256	0	64	CLMUL	0.15537
create-batch-K1[ns]	29	256	0	64	CLMUL_TRI	9.51251
create-batch-K1-total[ms]	29	256	0	64	CLMUL_TRI	0.15585
create-batch-K2[ns]	29	256	0	64	GENERIC	3.59998
create-batch-K2-total[ms]	29	256	0	64	GENERIC	0.05898
create-batch-K2[ns]	29	256	0	64	CLMUL	4.92017
create-batch-K2-total[ms]	29	256	0	64	CLMUL	0.08061
create-batch-K2[ns]	29	256	0	64	CLMUL_TRI	4.84216
create-batch-K2-total[ms]	29	256	0	64	CLMUL_TRI	0.07933
create-batch-K4[ns]	29	256	0	64	GENERIC	3.73901
create-batch-K4-total[ms]	29	256	0	64	GENERIC	0.06126
create-batch-K4[ns]	29	256	0	64	CLMUL	2.77142
create-batch-K4-total[ms]	29	256	0	64	CLMUL	0.04541
create-batch-K4[ns]	29	256	0	64	CLMUL_TRI	3.29248
create-batch-K4-total[ms]	29	256	0	64	CLMUL_TRI	0.05394
create-batch-K8[ns]	29	256	0	64	GENERIC	3.95490
create-batch-K8-total[ms]	29	256	0	64	GENERIC	0.06480
create-batch-K8[ns]	29	256	0	64	CLMUL	1.95422
create-batch-K8-total[ms]	29	256	0	64	CLMUL	0.03202
create-batch-K8[ns]	29	256	0	64	CLMUL_TRI	2.51263
create-batch-K8-total[ms]	29	256	0	64	CLMUL_TRI	0.04117
create-batch-K1[ns]	29	256	0	128	GENERIC	5.26263
create-batch-K1-total[ms]	29	256	0	128	GENERIC	0.17245
create-batch-K1[ns]	29	256	0	128	CLMUL	9.49216
create-batch-K1-total[ms]	29	256	0	128	CLMUL	0.31104
create-batch-K1[ns]	29	256	0	128	CLMUL_TRI	9.51080
create-batch-K1-total[ms]	29	256	0	128	CLMUL_TRI	0.31165
create-batch-K2[ns]	29	256	0	128	GENERIC	3.58810
create-batch-K2-total[ms]	29	256	0	128	GENERIC	0.11757
create-batch-K2[ns]	29	256	0	128	CLMUL	4.91733
create-batch-K2-total[ms]	29	256	0	128	CLMUL	0.16113
create-batch-K2[ns]	29	256	0	128	CLMUL_TRI	4.83932
create-batch-K2-total[ms]	29	256	0	128	CLMUL_TRI	0.15857
create-batch-K4[ns]	29	256	0	128	GENERIC	3.73901
create-batch-K4-total[ms]	29	256	0	128	GENERIC	0.12252
create-batch-K4[ns]	29	256	0	128	CLMUL	2.76920
create-batch-K4-total[ms]	29	256	0	128	CLMUL	0.09074
create-batch-K4[ns]	29	256	0	128	CLMUL_TRI	3.29083
create-batch-K4-total[ms]	29	256	0	128	CLMUL_TRI	0.10783
create-batch-K8[ns]	29	256	0	128	GENERIC	3.95486
create-batch-K8-total[ms]	29	256	0	128	GENERIC	0.12959
create-batch-K8[ns]	29	256	0	128	CLMUL	1.95203
create-batch-K8-total[ms]	29	256	0	128	CLMUL	0.06396
create-batch-K8[ns]	29	256	0	128	CLMUL_TRI	2.51096
create-batch-K8-total[ms]	29	256	0	128	CLMUL_TRI	0.08228
create-batch-K1[ns]	29	256	0	512	GENERIC	5.32819
create-batch-K1-total[ms]	29	256	0	512	GENERIC	0.69838
create-batch-K1[ns]	29	256	0	512	CLMUL	9.49075
create-batch-K1-total[ms]	29	256	0	512	CLMUL	1.24397
create-batch-K1[ns]	29	256	0	512	CLMUL_TRI	9.50926
create-batch-K1-total[ms]	29	256	0	512	CLMUL_TRI	1.24640
create-batch-K2[ns]	29	256	0	512	GENERIC	3.58556
create-batch-K2-total[ms]	29	256	0	512	GENERIC	0.46997
create-batch-K2[ns]	29	256	0	512	CLMUL	4.91450
create-batch-K2-total[ms]	29	256	0	512	CLMUL	0.64415
create-batch-K2[ns]	29	256	0	512	CLMUL_TRI	4.84018
create-batch-K2-total[ms]	29	256	0	512	CLMUL_TRI	0.63441
create-batch-K4[ns]	29	256	0	512	GENERIC	3.74493
create-batch-K4-total[ms]	29	256	0	512	GENERIC	0.49085
create-batch-K4[ns]	29	256	0	512	CLMUL	2.76822
create-batch-K4-total[ms]	29	256	0	512	CLMUL	0.36284
create-batch-K4[ns]	29	256	0	512	CLMUL_TRI	3.28900
create-batch-K4-total[ms]	29	256	0	512	CLMUL_TRI	0.43110
create-batch-K8[ns]	29	256	0	512	GENERIC	3.95573
create-batch-K8-total[ms]	29	256	0	512	GENERIC	0.51848
create-batch-K8[ns]	29	256	0	512	CLMUL	1.95102
create-batch-K8-total[ms]	29	256	0	512	CLMUL	0.25572
create-batch-K8[ns]	29	256	0	512	CLMUL_TRI	2.51009
create-batch-K8-total[ms]	29	256	0	512	CLMUL_TRI	0.32900
create-batch-K1[ns]	29	256	0	1024	GENERIC	5.32592
create-batch-K1-total[ms]	29	256	0	1024	GENERIC	1.39616
create-batch-K1[ns]	29	256	0	1024	CLMUL	9.48758
create-batch-K1-total[ms]	29	256	0	1024	CLMUL	2.48711
create-batch-K1[ns]	29	256	0	1024	CLMUL_TRI	9.50927
create-batch-K1-total[ms]	29	256	0	1024	CLMUL_TRI	2.49280
create-batch-K2[ns]	29	256	0	1024	GENERIC	3.58556
create-batch-K2-total[ms]	29	256	0	1024	GENERIC	0.93993
create-batch-K2[ns]	29	256	0	1024	CLMUL	4.91542
create-batch-K2-total[ms]	29	256	0	1024	CLMUL	1.28855
create-batch-K2[ns]	29	256	0	1024	CLMUL_TRI	4.84011
create-batch-K2-total[ms]	29	256	0	1024	CLMUL_TRI	1.26881
create-batch-K4[ns]	29	256	0	1024	GENERIC	3.73829
create-batch-K4-total[ms]	29	256	0	1024	GENERIC	0.97997
create-batch-K4[ns]	29	256	0	1024	CLMUL	2.76815
create-batch-K4-total[ms]	29	256	0	1024	CLMUL	0.72565
create-batch-K4[ns]	29	256	0	1024	CLMUL_TRI	3.28963
create-batch-K4-total[ms]	29	256	0	1024	CLMUL_TRI	0.86236
create-batch-K8[ns]	29	256	0	1024	GENERIC	3.95736
create-batch-K8-total[ms]	29	256	0	1024	GENERIC	1.03740
create-batch-K8[ns]	29	256	0	1024	CLMUL	1.95074
create-batch-K8-total[ms]	29	256	0	1024	CLMUL	0.51137
create-batch-K8[ns]	29	256	0	1024	CLMUL_TRI	2.50994
create-batch-K8-total[ms]	29	256	0	1024	CLMUL_TRI	0.65797
create-batch-K1[ns]	29	256	0	2048	GENERIC	5.25977
create-batch-K1-total[ms]	29	256	0	2048	GENERIC	2.75763
create-batch-K1[ns]	29	256	0	2048	CLMUL	9.49750
create-batch-K1-total[ms]	29	256	0	2048	CLMUL	4.97943
create-batch-K1[ns]	29	256	0	2048	CLMUL_TRI	9.51237
create-batch-K1-total[ms]	29	256	0	2048	CLMUL_TRI	4.98722
create-batch-K2[ns]	29	256	0	2048	GENERIC	3.58648
create-batch-K2-total[ms]	29	256	0	2048	GENERIC	1.88035
create-batch-K2[ns]	29	256	0	2048	CLMUL	4.91429
create-batch-K2-total[ms]	29	256	0	2048	CLMUL	2.57650
create-batch-K2[ns]	29	256	0	2048	CLMUL_TRI	4.84018
create-batch-K2-total[ms]	29	256	0	2048	CLMUL_TRI	2.53765
create-batch-K4[ns]	29	256	0	2048	GENERIC	3.73985
create-batch-K4-total[ms]	29	256	0	2048	GENERIC	1.96076
create-batch-K4[ns]	29	256	0	2048	CLMUL	2.76801
create-batch-K4-total[ms]	29	256	0	2048	CLMUL	1.45123
create-batch-K4[ns]	29	256	0	2048	CLMUL_TRI	3.28843
create-batch-K4-total[ms]	29	256	0	2048	CLMUL_TRI	1.72409
create-batch-K8[ns]	29	256	0	2048	GENERIC	3.95810
create-batch-K8-total[ms]	29	256	0	2048	GENERIC	2.07518
create-batch-K8[ns]	29	256	0	2048	CLMUL	1.95067
create-batch-K8-total[ms]	29	256	0	2048	CLMUL	1.02271
create-batch-K8[ns]	29	256	0	2048	CLMUL_TRI	2.50984
create-batch-K8-total[ms]	29	256	0	2048	CLMUL_TRI	1.31588
create-batch-K1[ns]	29	256	0	4096	GENERIC	5.32880
create-batch-K1-total[ms]	29	256	0	4096	GENERIC	5.58765
create-batch-K1[ns]	29	256	0	4096	CLMUL	9.49839
create-batch-K1-total[ms]	29	256	0	4096	CLMUL	9.95978
create-batch-K1[ns]	29	256	0	4096	CLMUL_TRI	9.51246
create-batch-K1-total[ms]	29	256	0	4096	CLMUL_TRI	9.97454
create-batch-K2[ns]	29	256	0	4096	GENERIC	3.58653
create-batch-K2-total[ms]	29	256	0	4096	GENERIC	3.76075
create-batch-K2[ns]	29	256	0	4096	CLMUL	4.91847
create-batch-K2-total[ms]	29	256	0	4096	CLMUL	5.15739
create-batch-K2[ns]	29	256	0	4096	CLMUL_TRI	4.84188
create-batch-K2-total[ms]	29	256	0	4096	CLMUL_TRI	5.07708
create-batch-K4[ns]	29	256	0	4096	GENERIC	3.74198
create-batch-K4-total[ms]	29	256	0	4096	GENERIC	3.92375
create-batch-K4[ns]	29	256	0	4096	CLMUL	2.76797
create-batch-K4-total[ms]	29	256	0	4096	CLMUL	2.90243
create-batch-K4[ns]	29	256	0	4096	CLMUL_TRI	3.28957
create-batch-K4-total[ms]	29	256	0	4096	CLMUL_TRI	3.44936
create-batch-K8[ns]	29	256	0	4096	GENERIC	3.95861
create-batch-K8-total[ms]	29	256	0	4096	GENERIC	4.15090
create-batch-K8[ns]	29	256	0	4096	CLMUL	1.95068
create-batch-K8-total[ms]	29	256	0	4096	CLMUL	2.04544
create-batch-K8[ns]	29	256	0	4096	CLMUL_TRI	2.50991
create-batch-K8-total[ms]	29	256	0	4096	CLMUL_TRI	2.63183
create-batch-K1[ns]	29	256	0	8192	GENERIC	5.32778
create-batch-K1-total[ms]	29	256	0	8192	GENERIC	11.17316
create-batch-K1[ns]	29	256	0	8192	CLMUL	9.49357
create-batch-K1-total[ms]	29	256	0	8192	CLMUL	19.90947
create-batch-K1[ns]	29	256	0	8192	CLMUL_TRI	9.51429
create-batch-K1-total[ms]	29	256	0	8192	CLMUL_TRI	19.95291
create-batch-K2[ns]	29	256	0	8192	GENERIC	3.59139
create-batch-K2-total[ms]	29	256	0	8192	GENERIC	7.53169
create-batch-K2[ns]	29	256	0	8192	CLMUL	4.91487
create-batch-K2-total[ms]	29	256	0	8192	CLMUL	10.30723
create-batch-K2[ns]	29	256	0	8192	CLMUL_TRI	4.84256
create-batch-K2-total[ms]	29	256	0	8192	CLMUL_TRI	10.15558
create-batch-K4[ns]	29	256	0	8192	GENERIC	3.74346
create-batch-K4-total[ms]	29	256	0	8192	GENERIC	7.85062
create-batch-K4[ns]	29	256	0	8192	CLMUL	2.76893
create-batch-K4-total[ms]	29	256	0	8192	CLMUL	5.80686
create-batch-K4[ns]	29	256	0	8192	CLMUL_TRI	3.29043
create-batch-K4-total[ms]	29	256	0	8192	CLMUL_TRI	6.90053
create-batch-K8[ns]	29	256	0	8192	GENERIC	3.95828
create-batch-K8-total[ms]	29	256	0	8192	GENERIC	8.30112
create-batch-K8[ns]	29	256	0	8192	CLMUL	1.95195
create-batch-K8-total[ms]	29	256	0	8192	CLMUL	4.09353
create-batch-K8[ns]	29	256	0	8192	CLMUL_TRI	2.51101
create-batch-K8-total[ms]	29	256	0	8192	CLMUL_TRI	5.26597
create-batch-K1[ns]	29	512	0	16	GENERIC	5.17212
create-batch-K1-total[ms]	29	512	0	16	GENERIC	0.04237
create-batch-K1[ns]	29	512	0	16	CLMUL	9.55542
create-batch-K1-total[ms]	29	512	0	16	CLMUL	0.07828
create-batch-K1[ns]	29	512	0	16	CLMUL_TRI	9.56445
create-batch-K1-total[ms]	29	512	0	16	CLMUL_TRI	0.07835
create-batch-K2[ns]	29	512	0	16	GENERIC	3.49023
create-batch-K2-total[ms]	29	512	0	16	GENERIC	0.02859
create-batch-K2[ns]	29	512	0	16	CLMUL	4.90100
create-batch-K2-total[ms]	29	512	0	16	CLMUL	0.04015
create-batch-K2[ns]	29	512	0	16	CLMUL_TRI	4.84448
create-batch-K2-total[ms]	29	512	0	16	CLMUL_TRI	0.03969
create-batch-K4[ns]	29	512	0	16	GENERIC	3.65308
create-batch-K4-total[ms]	29	512	0	16	GENERIC	0.02993
create-batch-K4[ns]	29	512	0	16	CLMUL	2.77136
create-batch-K4-total[ms]	29	512	0	16	CLMUL	0.02270
create-batch-K4[ns]	29	512	0	16	CLMUL_TRI	3.29358
create-batch-K4-total[ms]	29	512	0	16	CLMUL_TRI	0.02698
create-batch-K8[ns]	29	512	0	16	GENERIC	3.85193
create-batch-K8-total[ms]	29	512	0	16	GENERIC	0.03155
create-batch-K8[ns]	29	512	0	16	CLMUL	1.95312
create-batch-K8-total[ms]	29	512	0	16	CLMUL	0.01600
create-batch-K8[ns]	29	512	0	16	CLMUL_TRI	2.51147
create-batch-K8-total[ms]	29	512	0	16	CLMUL_TRI	0.02057
create-batch-K1[ns]	29	512	0	64	GENERIC	5.16486
create-batch-K1-total[ms]	29	512	0	64	GENERIC	0.16924
create-batch-K1[ns]	29	512	0	64	CLMUL	9.55264
create-batch-K1-total[ms]	29	512	0	64	CLMUL	0.31302
create-batch-K1[ns]	29	512	0	64	CLMUL_TRI	9.55942
create-batch-K1-total[ms]	29	512	0	64	CLMUL_TRI	0.31324
create-batch-K2[ns]	29	512	0	64	GENERIC	3.49710
create-batch-K2-total[ms]	29	512	0	64	GENERIC	0.11459
create-batch-K2[ns]	29	512	0	64	CLMUL	4.89697
create-batch-K2-total[ms]	29	512	0	64	CLMUL	0.16046
create-batch-K2[ns]	29	512	0	64	CLMUL_TRI	4.84723
create-batch-K2-total[ms]	29	512	0	64	CLMUL_TRI	0.15883
create-batch-K4[ns]	29	512	0	64	GENERIC	3.64233
create-batch-K4-total[ms]	29	512	0	64	GENERIC	0.11935
create-batch-K4[ns]	29	512	0	64	CLMUL	2.76807
create-batch-K4-total[ms]	29	512	0	64	CLMUL	0.09070
create-batch-K4[ns]	29	512	0	64	CLMUL_TRI	3.28912
create-batch-K4-total[ms]	29	512	0	64	CLMUL_TRI	0.10778
create-batch-K8[ns]	29	512	0	64	GENERIC	3.85031
create-batch-K8-total[ms]	29	512	0	64	GENERIC	0.12617
create-batch-K8[ns]	29	512	0	64	CLMUL	1.94861
create-batch-K8-total[ms]	29	512	0	64	CLMUL	0.06385
create-batch-K8[ns]	29	512	0	64	CLMUL_TRI	2.50754
create-batch-K8-total[ms]	29	512	0	64	CLMUL_TRI	0.08217
create-batch-K1[ns]	29	512	0	128	GENERIC	5.23296
create-batch-K1-total[ms]	29	512	0	128	GENERIC	0.34295
create-batch-K1[ns]	29	512	0	128	CLMUL	9.55208
create-batch-K1-total[ms]	29	512	0	128	CLMUL	0.62601
create-batch-K1[ns]	29	512	0	128	CLMUL_TRI	9.56168
create-batch-K1-total[ms]	29	512	0	128	CLMUL_TRI	0.62663
create-batch-K2[ns]	29	512	0	128	GENERIC	3.49908
create-batch-K2-total[ms]	29	512	0	128	GENERIC	0.22932
create-batch-K2[ns]	29	512	0	128	CLMUL	4.89584
create-batch-K2-total[ms]	29	512	0	128	CLMUL	0.32085
create-batch-K2[ns]	29	512	0	128	CLMUL_TRI	4.84555
create-batch-K2-total[ms]	29	512	0	128	CLMUL_TRI	0.31756
create-batch-K4[ns]	29	512	0	128	GENERIC	3.63304
create-batch-K4-total[ms]	29	512	0	128	GENERIC	0.23810
create-batch-K4[ns]	29	512	0	128	CLMUL	2.76694
create-batch-K4-total[ms]	29	512	0	128	CLMUL	0.18133
create-batch-K4[ns]	29	512	0	128	CLMUL_TRI	3.28857
create-batch-K4-total[ms]	29	512	0	128	CLMUL_TRI	0.21552
create-batch-K8[ns]	29	512	0	128	GENERIC	3.85202
create-batch-K8-total[ms]	29	512	0	128	GENERIC	0.25245
create-batch-K8[ns]	29	512	0	128	CLMUL	1.94748
create-batch-K8-total[ms]	29	512	0	128	CLMUL	0.12763
create-batch-K8[ns]	29	512	0	128	CLMUL_TRI	2.50670
create-batch-K8-total[ms]	29	512	0	128	CLMUL_TRI	0.16428
create-batch-K1[ns]	29	512	0	512	GENERIC	5.16570
create-batch-K1-total[ms]	29	512	0	512	GENERIC	1.35416
create-batch-K1[ns]	29	512	0	512	CLMUL	9.55137
create-batch-K1-total[ms]	29	512	0	512	CLMUL	2.50383
create-batch-K1[ns]	29	512	0	512	CLMUL_TRI	9.55780
create-batch-K1-total[ms]	29	512	0	512	CLMUL_TRI	2.50552
create-batch-K2[ns]	29	512	0	512	GENERIC	3.48857
create-batch-K2-total[ms]	29	512	0	512	GENERIC	0.91451
create-batch-K2[ns]	29	512	0	512	CLMUL	4.89528
create-batch-K2-total[ms]	29	512	0	512	CLMUL	1.28327
create-batch-K2[ns]	29	512	0	512	CLMUL_TRI	4.84597
create-batch-K2-total[ms]	29	512	0	512	CLMUL_TRI	1.27034
create-batch-K4[ns]	29	512	0	512	GENERIC	3.64469
create-batch-K4-total[ms]	29	512	0	512	GENERIC	0.95543
create-batch-K4[ns]	29	512	0	512	CLMUL	2.76638
create-batch-K4-total[ms]	29	512	0	512	CLMUL	0.72519
create-batch-K4[ns]	29	512	0	512	CLMUL_TRI	3.28787
create-batch-K4-total[ms]	29	512	0	512	CLMUL_TRI	0.86189
create-batch-K8[ns]	29	512	0	512	GENERIC	3.85005
create-batch-K8-total[ms]	29	512	0	512	GENERIC	1.00927
create-batch-K8[ns]	29	512	0	512	CLMUL	1.94671
create-batch-K8-total[ms]	29	512	0	512	CLMUL	0.51032
create-batch-K8[ns]	29	512	0	512	CLMUL_TRI	2.50620
create-batch-K8-total[ms]	29	512	0	512	CLMUL_TRI	0.65699
create-batch-K1[ns]	29	512	0	1024	GENERIC	5.16574
create-batch-K1-total[ms]	29	512	0	1024	GENERIC	2.70833
create-batch-K1[ns]	29	512	0	1024	CLMUL	9.55433
create-batch-K1-total[ms]	29	512	0	1024	CLMUL	5.00922
create-batch-K1[ns]	29	512	0	1024	CLMUL_TRI	9.56108
create-batch-K1-total[ms]	29	512	0	1024	CLMUL_TRI	5.01276
create-batch-K2[ns]	29	512	0	1024	GENERIC	3.48846
create-batch-K2-total[ms]	29	512	0	1024	GENERIC	1.82896
create-batch-K2[ns]	29	512	0	1024	CLMUL	4.89521
create-batch-K2-total[ms]	29	512	0	1024	CLMUL	2.56650
create-batch-K2[ns]	29	512	0	1024	CLMUL_TRI	4.84594
create-batch-K2-total[ms]	29	512	0	1024	CLMUL_TRI	2.54067
create-batch-K4[ns]	29	512	0	1024	GENERIC	3.63981
create-batch-K4-total[ms]	29	512	0	1024	GENERIC	1.90831
create-batch-K4[ns]	29	512	0	1024	CLMUL	2.76631
create-batch-K4-total[ms]	29	512	0	1024	CLMUL	1.45034
create-batch-K4[ns]	29	512	0	1024	CLMUL_TRI	3.28780
create-batch-K4-total[ms]	29	512	0	1024	CLMUL_TRI	1.72375
create-batch-K8[ns]	29	512	0	1024	GENERIC	3.84991
create-batch-K8-total[ms]	29	512	0	1024	GENERIC	2.01846
create-batch-K8[ns]	29	512	0	1024	CLMUL	1.94667
create-batch-K8-total[ms]	29	512	0	1024	CLMUL	1.02062
create-batch-K8[ns]	29	512	0	1024	CLMUL_TRI	2.50613
create-batch-K8-total[ms]	29	512	0	1024	CLMUL_TRI	1.31394
create-batch-K1[ns]	29	512	0	2048	GENERIC	5.23564
create-batch-K1-total[ms]	29	512	0	2048	GENERIC	5.48997
create-batch-K1[ns]	29	512	0	2048	CLMUL	9.55428
create-batch-K1-total[ms]	29	512	0	2048	CLMUL	10.01839
create-batch-K1[ns]	29	512	0	2048	CLMUL_TRI	9.56403
create-batch-K1-total[ms]	29	512	0	2048	CLMUL_TRI	10.02861
create-batch-K2[ns]	29	512	0	2048	GENERIC	3.48858
create-batch-K2-total[ms]	29	512	0	2048	GENERIC	3.65805
create-batch-K2[ns]	29	512	0	2048	CLMUL	4.89675
create-batch-K2-total[ms]	29	512	0	2048	CLMUL	5.13461
create-batch-K2[ns]	29	512	0	2048	CLMUL_TRI	4.84719
create-batch-K2-total[ms]	29	512	0	2048	CLMUL_TRI	5.08265
create-batch-K4[ns]	29	512	0	2048	GENERIC	3.64084
create-batch-K4-total[ms]	29	512	0	2048	GENERIC	3.81770
create-batch-K4[ns]	29	512	0	2048	CLMUL	2.76630
create-batch-K4-total[ms]	29	512	0	2048	CLMUL	2.90067
create-batch-K4[ns]	29	512	0	2048	CLMUL_TRI	3.28780
create-batch-K4-total[ms]	29	512	0	2048	CLMUL_TRI	3.44751
create-batch-K8[ns]	29	512	0	2048	GENERIC	3.85095
create-batch-K8-total[ms]	29	512	0	2048	GENERIC	4.03801
create-batch-K8[ns]	29	512	0	2048	CLMUL	1.94662
create-batch-K8-total[ms]	29	512	0	2048	CLMUL	2.04118
create-batch-K8[ns]	29	512	0	2048	CLMUL_TRI	2.50613
create-batch-K8-total[ms]	29	512	0	2048	CLMUL_TRI	2.62787
create-batch-K1[ns]	29	512	0	4096	GENERIC	5.16713
create-batch-K1-total[ms]	29	512	0	4096	GENERIC	10.83627
create-batch-K1[ns]	29	512	0	4096	CLMUL	9.55502
create-batch-K1-total[ms]	29	512	0	4096	CLMUL	20.03832
create-batch-K1[ns]	29	512	0	4096	CLMUL_TRI	9.56514
create-batch-K1-total[ms]	29	512	0	4096	CLMUL_TRI	20.05956
create-batch-K2[ns]	29	512	0	4096	GENERIC	3.49073
create-batch-K2-total[ms]	29	512	0	4096	GENERIC	7.32059
create-batch-K2[ns]	29	512	0	4096	CLMUL	4.89689
create-batch-K2-total[ms]	29	512	0	4096	CLMUL	10.26952
create-batch-K2[ns]	29	512	0	4096	CLMUL_TRI	4.84758
create-batch-K2-total[ms]	29	512	0	4096	CLMUL_TRI	10.16611
create-batch-K4[ns]	29	512	0	4096	GENERIC	3.64131
create-batch-K4-total[ms]	29	512	0	4096	GENERIC	7.63639
create-batch-K4[ns]	29	512	0	4096	CLMUL	2.76705
create-batch-K4-total[ms]	29	512	0	4096	CLMUL	5.80291
create-batch-K4[ns]	29	512	0	4096	CLMUL_TRI	3.28861
create-batch-K4-total[ms]	29	512	0	4096	CLMUL_TRI	6.89672
create-batch-K8[ns]	29	512	0	4096	GENERIC	3.85216
create-batch-K8-total[ms]	29	512	0	4096	GENERIC	8.07856
create-batch-K8[ns]	29	512	0	4096	CLMUL	1.94749
create-batch-K8-total[ms]	29	512	0	4096	CLMUL	4.08418
create-batch-K8[ns]	29	512	0	4096	CLMUL_TRI	2.50693
create-batch-K8-total[ms]	29	512	0	4096	CLMUL_TRI	5.25741
create-batch-K1[ns]	29	512	0	8192	GENERIC	5.16657
create-batch-K1-total[ms]	29	512	0	8192	GENERIC	21.67018
create-batch-K1[ns]	29	512	0	8192	CLMUL	9.55541
create-batch-K1-total[ms]	29	512	0	8192	CLMUL	40.07829
create-batch-K1[ns]	29	512	0	8192	CLMUL_TRI	9.56139
create-batch-K1-total[ms]	29	512	0	8192	CLMUL_TRI	40.10340
create-batch-K2[ns]	29	512	0	8192	GENERIC	3.49013
create-batch-K2-total[ms]	29	512	0	8192	GENERIC	14.63865
create-batch-K2[ns]	29	512	0	8192	CLMUL	4.89772
create-batch-K2-total[ms]	29	512	0	8192	CLMUL	20.54251
create-batch-K2[ns]	29	512	0	8192	CLMUL_TRI	4.84839
create-batch-K2-total[ms]	29	512	0	8192	CLMUL_TRI	20.33564
create-batch-K4[ns]	29	512	0	8192	GENERIC	3.64188
create-batch-K4-total[ms]	29	512	0	8192	GENERIC	15.27517
create-batch-K4[ns]	29	512	0	8192	CLMUL	2.76720
create-batch-K4-total[ms]	29	512	0	8192	CLMUL	11.60650
create-batch-K4[ns]	29	512	0	8192	CLMUL_TRI	3.28893
create-batch-K4-total[ms]	29	512	0	8192	CLMUL_TRI	13.79479
create-batch-K8[ns]	29	512	0	8192	GENERIC	3.85200
create-batch-K8-total[ms]	29	512	0	8192	GENERIC	16.15648
create-batch-K8[ns]	29	512	0	8192	CLMUL	1.94765
create-batch-K8-total[ms]	29	512	0	8192	CLMUL	8.16904
create-batch-K8[ns]	29	512	0	8192	CLMUL_TRI	2.50716
create-batch-K8-total[ms]	29	512	0	8192	CLMUL_TRI	10.51578
create-batch-K1[ns]	29	1024	0	16	GENERIC	5.11682
create-batch-K1-total[ms]	29	1024	0	16	GENERIC	0.08383
create-batch-K1[ns]	29	1024	0	16	CLMUL	9.57019
create-batch-K1-total[ms]	29	1024	0	16	CLMUL	0.15680
create-batch-K1[ns]	29	1024	0	16	CLMUL_TRI	9.57465
create-batch-K1-total[ms]	29	1024	0	16	CLMUL_TRI	0.15687
create-batch-K2[ns]	29	1024	0	16	GENERIC	3.42816
create-batch-K2-total[ms]	29	1024	0	16	GENERIC	0.05617
create-batch-K2[ns]	29	1024	0	16	CLMUL	4.89868
create-batch-K2-total[ms]	29	1024	0	16	CLMUL	0.08026
create-batch-K2[ns]	29	1024	0	16	CLMUL_TRI	4.84332
create-batch-K2-total[ms]	29	1024	0	16	CLMUL_TRI	0.07935
create-batch-K4[ns]	29	1024	0	16	GENERIC	3.57965
