metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2[ns]	29	256	0	128	GENERIC	2.40332
create-batch-K2-total[ms]	29	256	0	128	GENERIC	0.07875
create-batch-K2[ns]	29	256	0	128	CLMUL	4.03247
create-batch-K2-total[ms]	29	256	0	128	CLMUL	0.13214
create-batch-K2[ns]	29	256	0	128	CLMUL_TRI	2.32159
create-batch-K2-total[ms]	29	256	0	128	CLMUL_TRI	0.07607
create-batch-K4[ns]	29	256	0	128	GENERIC	2.25394
create-batch-K4-total[ms]	29	256	0	128	GENERIC	0.07386
create-batch-K4[ns]	29	256	0	128	CLMUL	3.21902
create-batch-K4-total[ms]	29	256	0	128	CLMUL	0.10548
create-batch-K4[ns]	29	256	0	128	CLMUL_TRI	2.00156
create-batch-K4-total[ms]	29	256	0	128	CLMUL_TRI	0.06559
create-batch-K8[ns]	29	256	0	128	GENERIC	2.21860
create-batch-K8-total[ms]	29	256	0	128	GENERIC	0.07270
create-batch-K8[ns]	29	256	0	128	CLMUL	2.44937
create-batch-K8-total[ms]	29	256	0	128	CLMUL	0.08026
create-batch-K8[ns]	29	256	0	128	CLMUL_TRI	1.93478
create-batch-K8-total[ms]	29	256	0	128	CLMUL_TRI	0.06340
create-batch-K1[ns]	29	256	0	512	GENERIC	4.09631
create-batch-K1-total[ms]	29	256	0	512	GENERIC	0.53691
create-batch-K1[ns]	29	256	0	512	CLMUL	7.41327
create-batch-K1-total[ms]	29	256	0	512	CLMUL	0.97167
create-batch-K1[ns]	29	256	0	512	CLMUL_TRI	4.49422
create-batch-K1-total[ms]	29	256	0	512	CLMUL_TRI	0.58907
create-batch-K2[ns]	29	256	0	512	GENERIC	2.40192
create-batch-K2-total[ms]	29	256	0	512	GENERIC	0.31483
create-batch-K2[ns]	29	256	0	512	CLMUL	4.02312
create-batch-K2-total[ms]	29	256	0	512	CLMUL	0.52732
create-batch-K2[ns]	29	256	0	512	CLMUL_TRI	2.32106
create-batch-K2-total[ms]	29	256	0	512	CLMUL_TRI	0.30423
create-batch-K4[ns]	29	256	0	512	GENERIC	2.25226
create-batch-K4-total[ms]	29	256	0	512	GENERIC	0.29521
create-batch-K4[ns]	29	256	0	512	CLMUL	3.23716
create-batch-K4-total[ms]	29	256	0	512	CLMUL	0.42430
create-batch-K4[ns]	29	256	0	512	CLMUL_TRI	1.99931
create-batch-K4-total[ms]	29	256	0	512	CLMUL_TRI	0.26205
create-batch-K8[ns]	29	256	0	512	GENERIC	2.21832
create-batch-K8-total[ms]	29	256	0	512	GENERIC	0.29076
create-batch-K8[ns]	29	256	0	512	CLMUL	2.46677
create-batch-K8-total[ms]	29	256	0	512	CLMUL	0.32333
create-batch-K8[ns]	29	256	0	512	CLMUL_TRI	1.93173
create-batch-K8-total[ms]	29	256	0	512	CLMUL_TRI	0.25320
create-batch-K1[ns]	29	256	0	1024	GENERIC	4.12268
create-batch-K1-total[ms]	29	256	0	1024	GENERIC	1.08074
create-batch-K1[ns]	29	256	0	1024	CLMUL	7.41311
create-batch-K1-total[ms]	29	256	0	1024	CLMUL	1.94330
create-batch-K1[ns]	29	256	0	1024	CLMUL_TRI	4.49414
create-batch-K1-total[ms]	29	256	0	1024	CLMUL_TRI	1.17811
create-batch-K2[ns]	29	256	0	1024	GENERIC	2.40194
create-batch-K2-total[ms]	29	256	0	1024	GENERIC	0.62965
create-batch-K2[ns]	29	256	0	1024	CLMUL	4.02954
create-batch-K2-total[ms]	29	256	0	1024	CLMUL	1.05632
create-batch-K2[ns]	29	256	0	1024	CLMUL_TRI	2.32395
create-batch-K2-total[ms]	29	256	0	1024	CLMUL_TRI	0.60921
create-batch-K4[ns]	29	256	0	1024	GENERIC	2.25210
create-batch-K4-total[ms]	29	256	0	1024	GENERIC	0.59037
create-batch-K4[ns]	29	256	0	1024	CLMUL	3.25146
create-batch-K4-total[ms]	29	256	0	1024	CLMUL	0.85235
create-batch-K4[ns]	29	256	0	1024	CLMUL_TRI	1.99946
create-batch-K4-total[ms]	29	256	0	1024	CLMUL_TRI	0.52415
create-batch-K8[ns]	29	256	0	1024	GENERIC	2.21824
create-batch-K8-total[ms]	29	256	0	1024	GENERIC	0.58150
create-batch-K8[ns]	29	256	0	1024	CLMUL	2.48066
create-batch-K8-total[ms]	29	256	0	1024	CLMUL	0.65029
create-batch-K8[ns]	29	256	0	1024	CLMUL_TRI	1.93399
create-batch-K8-total[ms]	29	256	0	1024	CLMUL_TRI	0.50698
create-batch-K1[ns]	29	256	0	2048	GENERIC	4.09661
create-batch-K1-total[ms]	29	256	0	2048	GENERIC	2.14780
create-batch-K1[ns]	29	256	0	2048	CLMUL	7.41652
create-batch-K1-total[ms]	29	256	0	2048	CLMUL	3.88839
create-batch-K1[ns]	29	256	0	2048	CLMUL_TRI	4.49438
create-batch-K1-total[ms]	29	256	0	2048	CLMUL_TRI	2.35635
create-batch-K2[ns]	29	256	0	2048	GENERIC	2.40249
create-batch-K2-total[ms]	29	256	0	2048	GENERIC	1.25960
create-batch-K2[ns]	29	256	0	2048	CLMUL	4.03653
create-batch-K2-total[ms]	29	256	0	2048	CLMUL	2.11630
create-batch-K2[ns]	29	256	0	2048	CLMUL_TRI	2.32335
create-batch-K2-total[ms]	29	256	0	2048	CLMUL_TRI	1.21810
create-batch-K4[ns]	29	256	0	2048	GENERIC	2.25215
create-batch-K4-total[ms]	29	256	0	2048	GENERIC	1.18077
create-batch-K4[ns]	29	256	0	2048	CLMUL	3.24900
create-batch-K4-total[ms]	29	256	0	2048	CLMUL	1.70341
create-batch-K4[ns]	29	256	0	2048	CLMUL_TRI	1.99935
create-batch-K4-total[ms]	29	256	0	2048	CLMUL_TRI	1.04824
create-batch-K8[ns]	29	256	0	2048	GENERIC	2.21822
create-batch-K8-total[ms]	29	256	0	2048	GENERIC	1.16298
create-batch-K8[ns]	29	256	0	2048	CLMUL	2.49245
create-batch-K8-total[ms]	29	256	0	2048	CLMUL	1.30676
create-batch-K8[ns]	29	256	0	2048	CLMUL_TRI	1.93336
create-batch-K8-total[ms]	29	256	0	2048	CLMUL_TRI	1.01364
create-batch-K1[ns]	29	256	0	4096	GENERIC	4.10392
create-batch-K1-total[ms]	29	256	0	4096	GENERIC	4.30327
create-batch-K1[ns]	29	256	0	4096	CLMUL	7.41650
create-batch-K1-total[ms]	29	256	0	4096	CLMUL	7.77676
create-batch-K1[ns]	29	256	0	4096	CLMUL_TRI	4.49628
create-batch-K1-total[ms]	29	256	0	4096	CLMUL_TRI	4.71469
create-batch-K2[ns]	29	256	0	4096	GENERIC	2.40548
create-batch-K2-total[ms]	29	256	0	4096	GENERIC	2.52233
create-batch-K2[ns]	29	256	0	4096	CLMUL	4.03872
create-batch-K2-total[ms]	29	256	0	4096	CLMUL	4.23490
create-batch-K2[ns]	29	256	0	4096	CLMUL_TRI	2.33151
create-batch-K2-total[ms]	29	256	0	4096	CLMUL_TRI	2.44476
create-batch-K4[ns]	29	256	0	4096	GENERIC	2.25246
create-batch-K4-total[ms]	29	256	0	4096	GENERIC	2.36187
create-batch-K4[ns]	29	256	0	4096	CLMUL	3.25112
create-batch-K4-total[ms]	29	256	0	4096	CLMUL	3.40905
create-batch-K4[ns]	29	256	0	4096	CLMUL_TRI	1.99857
create-batch-K4-total[ms]	29	256	0	4096	CLMUL_TRI	2.09565
create-batch-K8[ns]	29	256	0	4096	GENERIC	2.21838
create-batch-K8-total[ms]	29	256	0	4096	GENERIC	2.32614
create-batch-K8[ns]	29	256	0	4096	CLMUL	2.50852
create-batch-K8-total[ms]	29	256	0	4096	CLMUL	2.63037
create-batch-K8[ns]	29	256	0	4096	CLMUL_TRI	1.93447
create-batch-K8-total[ms]	29	256	0	4096	CLMUL_TRI	2.02844
create-batch-K1[ns]	29	256	0	8192	GENERIC	4.09829
create-batch-K1-total[ms]	29	256	0	8192	GENERIC	8.59475
create-batch-K1[ns]	29	256	0	8192	CLMUL	7.41698
create-batch-K1-total[ms]	29	256	0	8192	CLMUL	15.55453
create-batch-K1[ns]	29	256	0	8192	CLMUL_TRI	4.49635
create-batch-K1-total[ms]	29	256	0	8192	CLMUL_TRI	9.42954
create-batch-K2[ns]	29	256	0	8192	GENERIC	2.41013
create-batch-K2-total[ms]	29	256	0	8192	GENERIC	5.05442
create-batch-K2[ns]	29	256	0	8192	CLMUL	4.05705
create-batch-K2-total[ms]	29	256	0	8192	CLMUL	8.50826
create-batch-K2[ns]	29	256	0	8192	CLMUL_TRI	2.34992
create-batch-K2-total[ms]	29	256	0	8192	CLMUL_TRI	4.92815
create-batch-K4[ns]	29	256	0	8192	GENERIC	2.25319
create-batch-K4-total[ms]	29	256	0	8192	GENERIC	4.72527
create-batch-K4[ns]	29	256	0	8192	CLMUL	3.25157
create-batch-K4-total[ms]	29	256	0	8192	CLMUL	6.81903
create-batch-K4[ns]	29	256	0	8192	CLMUL_TRI	1.99910
create-batch-K4-total[ms]	29	256	0	8192	CLMUL_TRI	4.19242
create-batch-K8[ns]	29	256	0	8192	GENERIC	2.21929
create-batch-K8-total[ms]	29	256	0	8192	GENERIC	4.65418
create-batch-K8[ns]	29	256	0	8192	CLMUL	2.50170
create-batch-K8-total[ms]	29	256	0	8192	CLMUL	5.24644
create-batch-K8[ns]	29	256	0	8192	CLMUL_TRI	1.93388
create-batch-K8-total[ms]	29	256	0	8192	CLMUL_TRI	4.05565
create-batch-K1[ns]	29	512	0	16	GENERIC	4.07434
create-batch-K1-total[ms]	29	512	0	16	GENERIC	0.03338
create-batch-K1[ns]	29	512	0	16	CLMUL	7.43628
create-batch-K1-total[ms]	29	512	0	16	CLMUL	0.06092
create-batch-K1[ns]	29	512	0	16	CLMUL_TRI	4.49792
create-batch-K1-total[ms]	29	512	0	16	CLMUL_TRI	0.03685
create-batch-K2[ns]	29	512	0	16	GENERIC	2.33875
create-batch-K2-total[ms]	29	512	0	16	GENERIC	0.01916
create-batch-K2[ns]	29	512	0	16	CLMUL	3.93994
create-batch-K2-total[ms]	29	512	0	16	CLMUL	0.03228
create-batch-K2[ns]	29	512	0	16	CLMUL_TRI	2.31946
create-batch-K2-total[ms]	29	512	0	16	CLMUL_TRI	0.01900
create-batch-K4[ns]	29	512	0	16	GENERIC	2.19031
create-batch-K4-total[ms]	29	512	0	16	GENERIC	0.01794
create-batch-K4[ns]	29	512	0	16	CLMUL	3.15454
create-batch-K4-total[ms]	29	512	0	16	CLMUL	0.02584
create-batch-K4[ns]	29	512	0	16	CLMUL_TRI	1.94653
create-batch-K4-total[ms]	29	512	0	16	CLMUL_TRI	0.01595
create-batch-K8[ns]	29	512	0	16	GENERIC	2.15771
create-batch-K8-total[ms]	29	512	0	16	GENERIC	0.01768
create-batch-K8[ns]	29	512	0	16	CLMUL	2.44104
create-batch-K8-total[ms]	29	512	0	16	CLMUL	0.02000
create-batch-K8[ns]	29	512	0	16	CLMUL_TRI	1.93127
create-batch-K8-total[ms]	29	512	0	16	CLMUL_TRI	0.01582
create-batch-K1[ns]	29	512	0	64	GENERIC	4.09021
create-batch-K1-total[ms]	29	512	0	64	GENERIC	0.13403
create-batch-K1[ns]	29	512	0	64	CLMUL	7.43417
create-batch-K1-total[ms]	29	512	0	64	CLMUL	0.24360
create-batch-K1[ns]	29	512	0	64	CLMUL_TRI	4.49628
create-batch-K1-total[ms]	29	512	0	64	CLMUL_TRI	0.14733
create-batch-K2[ns]	29	512	0	64	GENERIC	2.40125
create-batch-K2-total[ms]	29	512	0	64	GENERIC	0.07868
create-batch-K2[ns]	29	512	0	64	CLMUL	3.98663
create-batch-K2-total[ms]	29	512	0	64	CLMUL	0.13063
create-batch-K2[ns]	29	512	0	64	CLMUL_TRI	2.31781
create-batch-K2-total[ms]	29	512	0	64	CLMUL_TRI	0.07595
create-batch-K4[ns]	29	512	0	64	GENERIC	2.18796
create-batch-K4-total[ms]	29	512	0	64	GENERIC	0.07169
create-batch-K4[ns]	29	512	0	64	CLMUL	3.16879
create-batch-K4-total[ms]	29	512	0	64	CLMUL	0.10383
create-batch-K4[ns]	29	512	0	64	CLMUL_TRI	1.97537
create-batch-K4-total[ms]	29	512	0	64	CLMUL_TRI	0.06473
create-batch-K8[ns]	29	512	0	64	GENERIC	2.15454
create-batch-K8-total[ms]	29	512	0	64	GENERIC	0.07060
create-batch-K8[ns]	29	512	0	64	CLMUL	2.46051
create-batch-K8-total[ms]	29	512	0	64	CLMUL	0.08063
create-batch-K8[ns]	29	512	0	64	CLMUL_TRI	1.92957
create-batch-K8-total[ms]	29	512	0	64	CLMUL_TRI	0.06323
create-batch-K1[ns]	29	512	0	128	GENERIC	4.08569
create-batch-K1-total[ms]	29	512	0	128	GENERIC	0.26776
create-batch-K1[ns]	29	512	0	128	CLMUL	7.43369
create-batch-K1-total[ms]	29	512	0	128	CLMUL	0.48717
create-batch-K1[ns]	29	512	0	128	CLMUL_TRI	4.49611
create-batch-K1-total[ms]	29	512	0	128	CLMUL_TRI	0.29466
create-batch-K2[ns]	29	512	0	128	GENERIC	2.33698
create-batch-K2-total[ms]	29	512	0	128	GENERIC	0.15316
create-batch-K2[ns]	29	512	0	128	CLMUL	4.02954
create-batch-K2-total[ms]	29	512	0	128	CLMUL	0.26408
create-batch-K2[ns]	29	512	0	128	CLMUL_TRI	2.31725
create-batch-K2-total[ms]	29	512	0	128	CLMUL_TRI	0.15186
create-batch-K4[ns]	29	512	0	128	GENERIC	2.18726
create-batch-K4-total[ms]	29	512	0	128	GENERIC	0.14334
create-batch-K4[ns]	29	512	0	128	CLMUL	3.20123
create-batch-K4-total[ms]	29	512	0	128	CLMUL	0.20980
create-batch-K4[ns]	29	512	0	128	CLMUL_TRI	1.98784
create-batch-K4-total[ms]	29	512	0	128	CLMUL_TRI	0.13028
create-batch-K8[ns]	29	512	0	128	GENERIC	2.15395
create-batch-K8-total[ms]	29	512	0	128	GENERIC	0.14116
create-batch-K8[ns]	29	512	0	128	CLMUL	2.46075
create-batch-K8-total[ms]	29	512	0	128	CLMUL	0.16127
create-batch-K8[ns]	29	512	0	128	CLMUL_TRI	1.92920
create-batch-K8-total[ms]	29	512	0	128	CLMUL_TRI	0.12643
create-batch-K1[ns]	29	512	0	512	GENERIC	4.08401
create-batch-K1-total[ms]	29	512	0	512	GENERIC	1.07060
create-batch-K1[ns]	29	512	0	512	CLMUL	7.43358
create-batch-K1-total[ms]	29	512	0	512	CLMUL	1.94867
create-batch-K1[ns]	29	512	0	512	CLMUL_TRI	4.49586
create-batch-K1-total[ms]	29	512	0	512	CLMUL_TRI	1.17856
create-batch-K2[ns]	29	512	0	512	GENERIC	2.33813
create-batch-K2-total[ms]	29	512	0	512	GENERIC	0.61293
create-batch-K2[ns]	29	512	0	512	CLMUL	4.02639
create-batch-K2-total[ms]	29	512	0	512	CLMUL	1.05549
create-batch-K2[ns]	29	512	0	512	CLMUL_TRI	2.31710
create-batch-K2-total[ms]	29	512	0	512	CLMUL_TRI	0.60741
create-batch-K4[ns]	29	512	0	512	GENERIC	2.18638
create-batch-K4-total[ms]	29	512	0	512	GENERIC	0.57315
create-batch-K4[ns]	29	512	0	512	CLMUL	3.24085
create-batch-K4-total[ms]	29	512	0	512	CLMUL	0.84957
create-batch-K4[ns]	29	512	0	512	CLMUL_TRI	1.98975
create-batch-K4-total[ms]	29	512	0	512	CLMUL_TRI	0.52160
create-batch-K8[ns]	29	512	0	512	GENERIC	2.15350
create-batch-K8-total[ms]	29	512	0	512	GENERIC	0.56453
create-batch-K8[ns]	29	512	0	512	CLMUL	2.46317
create-batch-K8-total[ms]	29	512	0	512	CLMUL	0.64570
create-batch-K8[ns]	29	512	0	512	CLMUL_TRI	1.93023
create-batch-K8-total[ms]	29	512	0	512	CLMUL_TRI	0.50600
create-batch-K1[ns]	29	512	0	1024	GENERIC	4.03032
create-batch-K1-total[ms]	29	512	0	1024	GENERIC	2.11305
create-batch-K1[ns]	29	512	0	1024	CLMUL	7.43343
create-batch-K1-total[ms]	29	512	0	1024	CLMUL	3.89726
create-batch-K1[ns]	29	512	0	1024	CLMUL_TRI	4.49603
create-batch-K1-total[ms]	29	512	0	1024	CLMUL_TRI	2.35722
create-batch-K2[ns]	29	512	0	1024	GENERIC	2.33880
create-batch-K2-total[ms]	29	512	0	1024	GENERIC	1.22620
create-batch-K2[ns]	29	512	0	1024	CLMUL	4.03137
create-batch-K2-total[ms]	29	512	0	1024	CLMUL	2.11360
create-batch-K2[ns]	29	512	0	1024	CLMUL_TRI	2.31692
create-batch-K2-total[ms]	29	512	0	1024	CLMUL_TRI	1.21473
create-batch-K4[ns]	29	512	0	1024	GENERIC	2.18640
create-batch-K4-total[ms]	29	512	0	1024	GENERIC	1.14631
create-batch-K4[ns]	29	512	0	1024	CLMUL	3.23987
create-batch-K4-total[ms]	29	512	0	1024	CLMUL	1.69863
create-batch-K4[ns]	29	512	0	1024	CLMUL_TRI	1.99199
create-batch-K4-total[ms]	29	512	0	1024	CLMUL_TRI	1.04438
create-batch-K8[ns]	29	512	0	1024	GENERIC	2.15363
create-batch-K8-total[ms]	29	512	0	1024	GENERIC	1.12912
create-batch-K8[ns]	29	512	0	1024	CLMUL	2.47506
create-batch-K8-total[ms]	29	512	0	1024	CLMUL	1.29764
create-batch-K8[ns]	29	512	0	1024	CLMUL_TRI	1.93121
create-batch-K8-total[ms]	29	512	0	1024	CLMUL_TRI	1.01251
create-batch-K1[ns]	29	512	0	2048	GENERIC	4.03160
create-batch-K1-total[ms]	29	512	0	2048	GENERIC	4.22744
create-batch-K1[ns]	29	512	0	2048	CLMUL	7.43673
create-batch-K1-total[ms]	29	512	0	2048	CLMUL	7.79797
create-batch-K1[ns]	29	512	0	2048	CLMUL_TRI	4.49761
create-batch-K1-total[ms]	29	512	0	2048	CLMUL_TRI	4.71609
create-batch-K2[ns]	29	512	0	2048	GENERIC	2.34312
create-batch-K2-total[ms]	29	512	0	2048	GENERIC	2.45694
create-batch-K2[ns]	29	512	0	2048	CLMUL	4.03481
create-batch-K2-total[ms]	29	512	0	2048	CLMUL	4.23081
create-batch-K2[ns]	29	512	0	2048	CLMUL_TRI	2.32513
create-batch-K2-total[ms]	29	512	0	2048	CLMUL_TRI	2.43808
create-batch-K4[ns]	29	512	0	2048	GENERIC	2.18634
create-batch-K4-total[ms]	29	512	0	2048	GENERIC	2.29254
create-batch-K4[ns]	29	512	0	2048	CLMUL	3.24543
create-batch-K4-total[ms]	29	512	0	2048	CLMUL	3.40308
create-batch-K4[ns]	29	512	0	2048	CLMUL_TRI	1.99147
create-batch-K4-total[ms]	29	512	0	2048	CLMUL_TRI	2.08820
create-batch-K8[ns]	29	512	0	2048	GENERIC	2.15354
create-batch-K8-total[ms]	29	512	0	2048	GENERIC	2.25815
create-batch-K8[ns]	29	512	0	2048	CLMUL	2.49807
create-batch-K8-total[ms]	29	512	0	2048	CLMUL	2.61942
create-batch-K8[ns]	29	512	0	2048	CLMUL_TRI	1.93185
create-batch-K8-total[ms]	29	512	0	2048	CLMUL_TRI	2.02569
create-batch-K1[ns]	29	512	0	4096	GENERIC	4.03190
create-batch-K1-total[ms]	29	512	0	4096	GENERIC	8.45550
create-batch-K1[ns]	29	512	0	4096	CLMUL	7.43626
create-batch-K1-total[ms]	29	512	0	4096	CLMUL	15.59498
create-batch-K1[ns]	29	512	0	4096	CLMUL_TRI	4.49782
create-batch-K1-total[ms]	29	512	0	4096	CLMUL_TRI	9.43262
create-batch-K2[ns]	29	512	0	4096	GENERIC	2.34114
create-batch-K2-total[ms]	29	512	0	4096	GENERIC	4.90972
create-batch-K2[ns]	29	512	0	4096	CLMUL	4.05764
create-batch-K2-total[ms]	29	512	0	4096	CLMUL	8.50949
create-batch-K2[ns]	29	512	0	4096	CLMUL_TRI	2.33461
create-batch-K2-total[ms]	29	512	0	4096	CLMUL_TRI	4.89604
create-batch-K4[ns]	29	512	0	4096	GENERIC	2.18719
create-batch-K4-total[ms]	29	512	0	4096	GENERIC	4.58688
create-batch-K4[ns]	29	512	0	4096	CLMUL	3.24433
create-batch-K4-total[ms]	29	512	0	4096	CLMUL	6.80386
create-batch-K4[ns]	29	512	0	4096	CLMUL_TRI	1.99151
create-batch-K4-total[ms]	29	512	0	4096	CLMUL_TRI	4.17650
create-batch-K8[ns]	29	512	0	4096	GENERIC	2.15449
create-batch-K8-total[ms]	29	512	0	4096	GENERIC	4.51828
create-batch-K8[ns]	29	512	0	4096	CLMUL	2.51657
create-batch-K8-total[ms]	29	512	0	4096	CLMUL	5.27763
create-batch-K8[ns]	29	512	0	4096	CLMUL_TRI	1.93137
create-batch-K8-total[ms]	29	512	0	4096	CLMUL_TRI	4.05039
create-batch-K1[ns]	29	512	0	8192	GENERIC	4.03218
create-batch-K1-total[ms]	29	512	0	8192	GENERIC	16.91220
create-batch-K1[ns]	29	512	0	8192	CLMUL	7.43645
create-batch-K1-total[ms]	29	512	0	8192	CLMUL	31.19072
create-batch-K1[ns]	29	512	0	8192	CLMUL_TRI	4.49809
create-batch-K1-total[ms]	29	512	0	8192	CLMUL_TRI	18.86634
create-batch-K2[ns]	29	512	0	8192	GENERIC	2.34070
create-batch-K2-total[ms]	29	512	0	8192	GENERIC	9.81762
create-batch-K2[ns]	29	512	0	8192	CLMUL	4.06459
create-batch-K2-total[ms]	29	512	0	8192	CLMUL	17.04811
create-batch-K2[ns]	29	512	0	8192	CLMUL_TRI	2.34052
create-batch-K2-total[ms]	29	512	0	8192	CLMUL_TRI	9.81686
create-batch-K4[ns]	29	512	0	8192	GENERIC	2.18729
create-batch-K4-total[ms]	29	512	0	8192	GENERIC	9.17415
create-batch-K4[ns]	29	512	0	8192	CLMUL	3.24638
create-batch-K4-total[ms]	29	512	0	8192	CLMUL	13.61629
create-batch-K4[ns]	29	512	0	8192	CLMUL_TRI	1.99095
create-batch-K4-total[ms]	29	512	0	8192	CLMUL_TRI	8.35065
create-batch-K8[ns]	29	512	0	8192	GENERIC	2.15439
create-batch-K8-total[ms]	29	512	0	8192	GENERIC	9.03618
create-batch-K8[ns]	29	512	0	8192	CLMUL	2.45303
create-batch-K8-total[ms]	29	512	0	8192	CLMUL	10.28875
create-batch-K8[ns]	29	512	0	8192	CLMUL_TRI	1.93134
create-batch-K8-total[ms]	29	512	0	8192	CLMUL_TRI	8.10063
create-batch-K1[ns]	29	1024	0	16	GENERIC	4.00574
create-batch-K1-total[ms]	29	1024	0	16	GENERIC	0.06563
create-batch-K1[ns]	29	1024	0	16	CLMUL	7.44482
create-batch-K1-total[ms]	29	1024	0	16	CLMUL	0.12198
create-batch-K1[ns]	29	1024	0	16	CLMUL_TRI	4.49792
create-batch-K1-total[ms]	29	1024	0	16	CLMUL_TRI	0.07369
create-batch-K2[ns]	29	1024	0	16	GENERIC	2.30109
create-batch-K2-total[ms]	29	1024	0	16	GENERIC	0.03770
create-batch-K2[ns]	29	1024	0	16	CLMUL	3.98584
create-batch-K2-total[ms]	29	1024	0	16	CLMUL	0.06530
create-batch-K2[ns]	29	1024	0	16	CLMUL_TRI	2.31677
create-batch-K2-total[ms]	29	1024	0	16	CLMUL_TRI	0.03796
create-batch-K4[ns]	29	1024	0	16	GENERIC	2.15594
create-batch-K4-total[ms]	29	1024	0	16	GENERIC	0.03532
create-batch-K4[ns]	29	1024	0	16	CLMUL	3.09033
create-batch-K4-total[ms]	29	1024	0	16	CLMUL	0.05063
create-batch-K4[ns]	29	1024	0	16	CLMUL_TRI	1.96893
create-batch-K4-total[ms]	29	1024	0	16	CLMUL_TRI	0.03226
create-batch-K8[ns]	29	1024	0	16	GENERIC	2.12598
create-batch-K8-total[ms]	29	1024	0	16	GENERIC	0.03483
create-batch-K8[ns]	29	1024	0	16	CLMUL	2.38220
create-batch-K8-total[ms]	29	1024	0	16	CLMUL	0.03903
create-batch-K8[ns]	29	1024	0	16	CLMUL_TRI	1.91992
create-batch-K8-total[ms]	29	1024	0	16	CLMUL_TRI	0.03146
create-batch-K1[ns]	29	1024	0	64	GENERIC	4.06345
create-batch-K1-total[ms]	29	1024	0	64	GENERIC	0.26630
create-batch-K1[ns]	29	1024	0	64	CLMUL	7.44366
create-batch-K1-total[ms]	29	1024	0	64	CLMUL	0.48783
create-batch-K1[ns]	29	1024	0	64	CLMUL_TRI	4.49709
create-batch-K1-total[ms]	29	1024	0	64	CLMUL_TRI	0.29472
create-batch-K2[ns]	29	1024	0	64	GENERIC	2.31061
create-batch-K2-total[ms]	29	1024	0	64	GENERIC	0.15143
create-batch-K2[ns]	29	1024	0	64	CLMUL	4.00117
create-batch-K2-total[ms]	29	1024	0	64	CLMUL	0.26222
create-batch-K2[ns]	29	1024	0	64	CLMUL_TRI	2.31538
create-batch-K2-total[ms]	29	1024	0	64	CLMUL_TRI	0.15174
create-batch-K4[ns]	29	1024	0	64	GENERIC	2.15434
create-batch-K4-total[ms]	29	1024	0	64	GENERIC	0.14119
create-batch-K4[ns]	29	1024	0	64	CLMUL	3.18289
create-batch-K4-total[ms]	29	1024	0	64	CLMUL	0.20859
create-batch-K4[ns]	29	1024	0	64	CLMUL_TRI	1.97346
create-batch-K4-total[ms]	29	1024	0	64	CLMUL_TRI	0.12933
create-batch-K8[ns]	29	1024	0	64	GENERIC	2.12430
create-batch-K8-total[ms]	29	1024	0	64	GENERIC	0.13922
create-batch-K8[ns]	29	1024	0	64	CLMUL	2.39720
create-batch-K8-total[ms]	29	1024	0	64	CLMUL	0.15710
create-batch-K8[ns]	29	1024	0	64	CLMUL_TRI	1.92590
create-batch-K8-total[ms]	29	1024	0	64	CLMUL_TRI	0.12622
create-batch-K1[ns]	29	1024	0	128	GENERIC	4.00899
create-batch-K1-total[ms]	29	1024	0	128	GENERIC	0.52547
create-batch-K1[ns]	29	1024	0	128	CLMUL	7.44352
create-batch-K1-total[ms]	29	1024	0	128	CLMUL	0.97564
create-batch-K1[ns]	29	1024	0	128	CLMUL_TRI	4.49691
create-batch-K1-total[ms]	29	1024	0	128	CLMUL_TRI	0.58942
create-batch-K2[ns]	29	1024	0	128	GENERIC	2.31033
create-batch-K2-total[ms]	29	1024	0	128	GENERIC	0.30282
create-batch-K2[ns]	29	1024	0	128	CLMUL	4.00684
create-batch-K2-total[ms]	29	1024	0	128	CLMUL	0.52518
create-batch-K2[ns]	29	1024	0	128	CLMUL_TRI	2.31519
create-batch-K2-total[ms]	29	1024	0	128	CLMUL_TRI	0.30346
create-batch-K4[ns]	29	1024	0	128	GENERIC	2.15381
create-batch-K4-total[ms]	29	1024	0	128	GENERIC	0.28230
create-batch-K4[ns]	29	1024	0	128	CLMUL	3.20347
create-batch-K4-total[ms]	29	1024	0	128	CLMUL	0.41989
create-batch-K4[ns]	29	1024	0	128	CLMUL_TRI	1.98540
create-batch-K4-total[ms]	29	1024	0	128	CLMUL_TRI	0.26023
create-batch-K8[ns]	29	1024	0	128	GENERIC	2.12396
create-batch-K8-total[ms]	29	1024	0	128	GENERIC	0.27839
create-batch-K8[ns]	29	1024	0	128	CLMUL	2.39484
create-batch-K8-total[ms]	29	1024	0	128	CLMUL	0.31390
create-batch-K8[ns]	29	1024	0	128	CLMUL_TRI	1.92493
create-batch-K8-total[ms]	29	1024	0	128	CLMUL_TRI	0.25231
create-batch-K1[ns]	29	1024	0	512	GENERIC	4.01367
create-batch-K1-total[ms]	29	1024	0	512	GENERIC	2.10432
create-batch-K1[ns]	29	1024	0	512	CLMUL	7.44653
create-batch-K1-total[ms]	29	1024	0	512	CLMUL	3.90413
create-batch-K1[ns]	29	1024	0	512	CLMUL_TRI	4.49686
create-batch-K1-total[ms]	29	1024	0	512	CLMUL_TRI	2.35765
create-batch-K2[ns]	29	1024	0	512	GENERIC	2.31105
create-batch-K2-total[ms]	29	1024	0	512	GENERIC	1.21165
create-batch-K2[ns]	29	1024	0	512	CLMUL	4.02931
